id,label
5285,0
5286,6
5287,5
5288,6
5289,3
5290,3
5291,2
5292,5
5293,3
5294,3
5295,0
5296,0
5297,3
5298,4
5299,3
5300,3
5301,6
5302,3
5303,4
5304,3
5305,6
5306,0
5307,4
5308,6
5309,3
5310,6
5311,4
5312,4
5313,6
5314,6
5315,6
5316,3
5317,6
5318,3
5319,6
5320,0
5321,3
5322,6
5323,2
5324,6
5325,3
5326,6
5327,4
5328,6
5329,5
5330,0
5331,6
5332,6
5333,2
5334,3
5335,3
5336,4
5337,3
5338,6
5339,0
5340,0
5341,3
5342,6
5343,6
5344,6
5345,3
5346,6
5347,6
5348,5
5349,2
5350,3
5351,5
5352,4
5353,6
5354,6
5355,3
5356,3
5357,6
5358,6
5359,5
5360,5
5361,5
5362,4
5363,5
5364,6
5365,6
5366,3
5367,6
5368,6
5369,5
5370,4
5371,3
5372,6
5373,5
5374,4
5375,3
5376,4
5377,0
5378,4
5379,6
5380,4
5381,6
5382,4
5383,3
5384,3
5385,6
5386,5
5387,0
5388,0
5389,4
5390,2
5391,4
5392,4
5393,3
5394,4
5395,6
5396,4
5397,5
5398,6
5399,6
5400,6
5401,4
5402,2
5403,5
5404,2
5405,4
5406,4
5407,0
5408,6
5409,4
5410,2
5411,0
5412,3
5413,4
5414,4
5415,2
5416,3
5417,6
5418,6
5419,4
5420,2
5421,6
5422,3
5423,6
5424,5
5425,0
5426,5
5427,3
5428,3
5429,5
5430,6
5431,3
5432,3
5433,4
5434,6
5435,6
5436,3
5437,6
5438,2
5439,5
5440,3
5441,2
5442,6
5443,4
5444,4
5445,6
5446,5
5447,6
5448,4
5449,5
5450,3
5451,2
5452,6
5453,3
5454,4
5455,3
5456,3
5457,3
5458,3
5459,3
5460,3
5461,6
5462,4
5463,3
5464,5
5465,4
5466,5
5467,3
5468,3
5469,4
5470,6
5471,3
5472,6
5473,6
5474,4
5475,3
5476,3
5477,5
5478,3
5479,6
5480,5
5481,3
5482,3
5483,6
5484,3
5485,2
5486,6
5487,6
5488,3
5489,6
5490,4
5491,3
5492,3
5493,6
5494,6
5495,4
5496,3
5497,5
5498,5
5499,4
5500,6
5501,4
5502,3
5503,4
5504,6
5505,3
5506,3
5507,6
5508,6
5509,3
5510,6
5511,2
5512,3
5513,4
5514,6
5515,6
5516,6
5517,3
5518,6
5519,4
5520,3
5521,6
5522,6
5523,6
5524,5
5525,6
5526,6
5527,4
5528,4
5529,3
5530,4
5531,3
5532,6
5533,2
5534,3
5535,6
5536,3
5537,0
5538,3
5539,3
5540,2
5541,3
5542,4
5543,0
5544,2
5545,5
5546,6
5547,3
5548,2
5549,6
5550,6
5551,6
5552,3
5553,6
5554,2
5555,6
5556,4
5557,6
5558,3
5559,2
5560,3
5561,4
5562,4
5563,3
5564,4
5565,4
5566,6
5567,6
5568,3
5569,6
5570,4
5571,6
5572,3
5573,6
5574,4
5575,2
5576,4
5577,5
5578,3
5579,2
5580,6
5581,5
5582,3
5583,6
5584,6
5585,3
5586,5
5587,6
5588,3
5589,3
5590,4
5591,3
5592,0
5593,3
5594,3
5595,3
5596,3
5597,6
5598,4
5599,2
5600,4
5601,6
5602,4
5603,0
5604,5
5605,3
5606,6
5607,6
5608,6
5609,6
5610,4
5611,6
5612,0
5613,3
5614,5
5615,4
5616,2
5617,3
5618,0
5619,5
5620,3
5621,3
5622,6
5623,4
5624,4
5625,2
5626,3
5627,6
5628,3
5629,3
5630,5
5631,6
5632,6
5633,3
5634,0
5635,4
5636,0
5637,6
5638,5
5639,5
5640,3
5641,3
5642,4
5643,3
5644,5
5645,6
5646,4
5647,3
5648,2
5649,5
5650,3
5651,6
5652,3
5653,5
5654,4
5655,3
5656,3
5657,3
5658,3
5659,2
5660,3
5661,6
5662,5
5663,3
5664,0
5665,4
5666,5
5667,3
5668,6
5669,3
5670,4
5671,3
5672,4
5673,6
5674,6
5675,2
5676,6
5677,6
5678,6
5679,3
5680,3
5681,2
5682,6
5683,6
5684,4
5685,6
5686,6
5687,1
5688,4
5689,4
5690,2
5691,6
5692,4
5693,0
5694,4
5695,4
5696,4
5697,0
5698,3
5699,0
5700,0
5701,5
5702,6
5703,0
5704,3
5705,3
5706,2
5707,6
5708,3
5709,4
5710,5
5711,2
5712,3
5713,3
5714,6
5715,2
5716,3
5717,6
5718,5
5719,4
5720,4
5721,3
5722,5
5723,3
5724,6
5725,5
5726,3
5727,6
5728,2
5729,3
5730,0
5731,6
5732,3
5733,3
5734,3
5735,2
5736,0
5737,4
5738,6
5739,5
5740,3
5741,3
5742,4
5743,4
5744,3
5745,4
5746,3
5747,0
5748,5
5749,3
5750,5
5751,4
5752,6
5753,6
5754,5
5755,6
5756,2
5757,6
5758,6
5759,3
5760,3
5761,3
5762,5
5763,6
5764,3
5765,2
5766,2
5767,6
5768,3
5769,6
5770,5
5771,6
5772,6
5773,2
5774,5
5775,6
5776,5
5777,3
5778,4
5779,3
5780,0
5781,4
5782,3
5783,5
5784,3
5785,4
5786,4
5787,3
5788,4
5789,6
5790,6
5791,2
5792,5
5793,6
5794,5
5795,3
5796,3
5797,4
5798,0
5799,2
5800,4
5801,5
5802,0
5803,2
5804,4
5805,6
5806,0
5807,6
5808,4
5809,6
5810,3
5811,4
5812,3
5813,6
5814,6
5815,6
5816,6
5817,0
5818,4
5819,4
5820,6
5821,4
5822,0
5823,3
5824,5
5825,3
5826,3
5827,5
5828,2
5829,5
5830,3
5831,5
5832,6
5833,3
5834,4
5835,0
5836,2
5837,6
5838,4
5839,6
5840,3
5841,6
5842,4
5843,6
5844,6
5845,6
5846,6
5847,6
5848,4
5849,6
5850,3
5851,5
5852,3
5853,5
5854,0
5855,4
5856,4
5857,3
5858,3
5859,3
5860,3
5861,3
5862,4
5863,3
5864,4
5865,0
5866,5
5867,3
5868,0
5869,3
5870,4
5871,3
5872,3
5873,2
5874,4
5875,4
5876,6
5877,6
5878,3
5879,4
5880,0
5881,4
5882,6
5883,3
5884,5
5885,6
5886,6
5887,5
5888,3
5889,5
5890,6
5891,4
5892,3
5893,4
5894,3
5895,3
5896,3
5897,2
5898,6
5899,5
5900,6
5901,6
5902,4
5903,6
5904,2
5905,4
5906,6
5907,3
5908,2
5909,3
5910,6
5911,2
5912,5
5913,6
5914,4
5915,4
5916,3
5917,3
5918,5
5919,0
5920,6
5921,5
5922,4
5923,6
5924,6
5925,6
5926,6
5927,3
5928,4
5929,3
5930,3
5931,6
5932,4
5933,4
5934,6
5935,6
5936,3
5937,4
5938,6
5939,5
5940,3
5941,4
5942,3
5943,3
5944,5
5945,3
5946,4
5947,5
5948,2
5949,3
5950,3
5951,6
5952,2
5953,4
5954,6
5955,4
5956,4
5957,6
5958,6
5959,4
5960,3
5961,3
5962,5
5963,4
5964,2
5965,6
5966,4
5967,3
5968,2
5969,0
5970,4
5971,2
5972,6
5973,5
5974,3
5975,3
5976,6
5977,6
5978,6
5979,5
5980,6
5981,3
5982,3
5983,5
5984,3
5985,4
5986,1
5987,4
5988,6
5989,6
5990,6
5991,3
5992,3
5993,6
5994,0
5995,6
5996,4
5997,5
5998,4
5999,6
6000,3
6001,6
6002,6
6003,0
6004,4
6005,3
6006,3
6007,4
6008,4
6009,6
6010,4
6011,3
6012,6
6013,6
6014,5
6015,0
6016,3
6017,3
6018,3
6019,6
6020,6
6021,4
6022,3
6023,3
6024,2
6025,3
6026,3
6027,0
6028,6
6029,4
6030,3
6031,3
6032,6
6033,6
6034,3
6035,3
6036,6
6037,4
6038,2
6039,6
6040,6
6041,6
6042,6
6043,3
6044,3
6045,3
6046,2
6047,6
6048,3
6049,6
6050,4
6051,3
6052,0
6053,5
6054,3
6055,3
6056,6
6057,4
6058,4
6059,3
6060,6
6061,4
6062,4
6063,3
6064,2
6065,3
6066,5
6067,3
6068,6
6069,6
6070,3
6071,5
6072,5
6073,2
6074,6
6075,4
6076,3
6077,3
6078,3
6079,3
6080,3
6081,6
6082,3
6083,3
6084,4
6085,3
6086,5
6087,3
6088,6
6089,4
6090,6
6091,6
6092,4
6093,3
6094,4
6095,6
6096,4
6097,3
6098,6
6099,5
6100,3
6101,3
6102,4
6103,2
6104,6
6105,6
6106,6
6107,3
6108,5
6109,4
6110,2
6111,3
6112,3
6113,6
6114,5
6115,3
6116,6
6117,4
6118,4
6119,0
6120,6
6121,2
6122,6
6123,6
6124,3
6125,3
6126,0
6127,4
6128,3
6129,5
6130,6
6131,6
6132,4
6133,0
6134,4
6135,6
6136,3
6137,3
6138,0
6139,3
6140,6
6141,3
6142,3
6143,6
6144,4
6145,3
6146,4
6147,6
6148,0
6149,6
6150,5
6151,3
6152,6
6153,4
6154,4
6155,3
6156,3
6157,6
6158,0
6159,6
6160,5
6161,4
6162,2
6163,3
6164,0
6165,6
6166,6
6167,3
6168,3
6169,4
6170,3
6171,5
6172,6
6173,4
6174,2
6175,3
6176,6
6177,3
6178,3
6179,5
6180,3
6181,3
6182,6
6183,3
6184,3
6185,3
6186,3
6187,6
6188,6
6189,5
6190,5
6191,2
6192,2
6193,0
6194,3
6195,4
6196,6
6197,6
6198,6
6199,2
6200,6
6201,3
6202,6
6203,5
6204,6
6205,5
6206,5
6207,6
6208,6
6209,3
6210,4
6211,2
6212,6
6213,3
6214,6
6215,0
6216,3
6217,6
6218,3
6219,6
6220,5
6221,3
6222,3
6223,6
6224,6
6225,5
6226,6
6227,6
6228,3
6229,0
6230,0
6231,3
6232,4
6233,6
6234,5
6235,3
6236,6
6237,0
6238,3
6239,4
6240,4
6241,2
6242,6
6243,5
6244,6
6245,4
6246,4
6247,0
6248,3
6249,3
6250,6
6251,4
6252,4
6253,4
6254,6
6255,3
6256,6
6257,4
6258,3
6259,3
6260,6
6261,5
6262,5
6263,3
6264,3
6265,6
6266,4
6267,6
6268,6
6269,5
6270,3
6271,6
6272,3
6273,5
6274,5
6275,2
6276,3
6277,6
6278,6
6279,6
6280,6
6281,6
6282,6
6283,3
6284,4
6285,6
6286,6
6287,6
6288,5
6289,2
6290,0
6291,4
6292,0
6293,6
6294,5
6295,3
6296,6
6297,5
6298,4
6299,6
6300,3
6301,6
6302,5
6303,3
6304,3
6305,3
6306,2
6307,3
6308,0
6309,3
6310,3
6311,4
6312,2
6313,6
6314,5
6315,4
6316,3
6317,5
6318,4
6319,6
6320,5
6321,4
6322,6
6323,3
6324,2
6325,5
6326,3
6327,6
6328,4
6329,6
6330,3
6331,2
6332,6
6333,0
6334,3
6335,6
6336,2
6337,6
6338,3
6339,5
6340,3
6341,4
6342,6
6343,3
6344,3
6345,2
6346,4
6347,6
6348,6
6349,2
6350,3
6351,3
6352,2
6353,6
6354,6
6355,4
6356,3
6357,5
6358,4
6359,6
6360,3
6361,3
6362,3
6363,4
6364,0
6365,5
6366,6
6367,3
6368,3
6369,6
6370,3
6371,5
6372,4
6373,3
6374,3
6375,3
6376,2
6377,6
6378,6
6379,3
6380,6
6381,5
6382,3
6383,6
6384,6
6385,3
6386,3
6387,3
6388,3
6389,6
6390,3
6391,5
6392,0
6393,4
6394,6
6395,0
6396,5
6397,3
6398,5
6399,5
6400,3
6401,2
6402,2
6403,4
6404,4
6405,3
6406,3
6407,3
6408,5
6409,3
6410,6
6411,6
6412,2
6413,4
6414,5
6415,6
6416,3
6417,6
6418,6
6419,5
6420,0
6421,0
6422,5
6423,5
6424,6
6425,2
6426,3
6427,6
6428,4
6429,3
6430,5
6431,5
6432,4
6433,4
6434,4
6435,4
6436,3
6437,4
6438,6
6439,3
6440,5
6441,4
6442,3
6443,4
6444,4
6445,6
6446,3
6447,5
6448,2
6449,6
6450,3
6451,6
6452,4
6453,6
6454,3
6455,3
6456,6
6457,5
6458,5
6459,3
6460,6
6461,3
6462,6
6463,6
6464,2
6465,6
6466,2
6467,6
6468,6
6469,3
6470,6
6471,3
6472,4
6473,6
6474,6
6475,3
6476,3
6477,6
6478,3
6479,6
6480,4
6481,3
6482,6
6483,6
6484,6
6485,3
6486,6
6487,6
6488,3
6489,6
6490,6
6491,3
6492,6
6493,5
6494,3
6495,6
6496,3
6497,3
6498,3
6499,3
6500,6
6501,4
6502,3
6503,6
6504,3
6505,2
6506,6
6507,3
6508,3
6509,6
6510,6
6511,6
6512,5
6513,4
6514,6
6515,6
6516,3
6517,6
6518,5
6519,6
6520,6
6521,3
6522,2
6523,3
6524,6
6525,6
6526,4
6527,4
6528,3
6529,6
6530,3
6531,4
6532,5
6533,4
6534,4
6535,6
6536,3
6537,5
6538,6
6539,6
6540,5
6541,6
6542,3
6543,5
6544,6
6545,3
6546,6
6547,5
6548,3
6549,6
6550,3
6551,6
6552,4
6553,5
6554,2
6555,4
6556,4
6557,6
6558,4
6559,2
6560,4
6561,2
6562,0
6563,3
6564,2
6565,3
6566,3
6567,6
6568,3
6569,6
6570,3
6571,5
6572,0
6573,5
6574,6
6575,3
6576,6
6577,2
6578,2
6579,3
6580,6
6581,5
6582,3
6583,0
6584,6
6585,6
6586,3
6587,3
6588,6
6589,3
6590,5
6591,3
6592,3
6593,6
6594,6
6595,2
6596,4
6597,4
6598,5
6599,6
6600,5
6601,6
6602,4
6603,6
6604,5
6605,5
6606,6
6607,6
6608,6
6609,0
6610,6
6611,6
6612,4
6613,3
6614,3
6615,5
6616,5
6617,6
6618,4
6619,0
6620,6
6621,3
6622,4
6623,4
6624,6
6625,3
6626,4
6627,0
6628,6
6629,2
6630,3
6631,2
6632,6
6633,4
6634,0
6635,4
6636,2
6637,2
6638,6
6639,6
6640,6
6641,3
6642,0
6643,3
6644,6
6645,0
6646,5
6647,0
6648,2
6649,3
6650,6
6651,6
6652,2
6653,6
6654,4
6655,4
6656,3
6657,4
6658,3
6659,2
6660,6
6661,3
6662,0
6663,5
6664,3
6665,6
6666,6
6667,6
6668,3
6669,4
6670,4
6671,3
6672,3
6673,6
6674,5
6675,0
6676,3
6677,5
6678,6
6679,3
6680,6
6681,3
6682,6
6683,0
6684,6
6685,4
6686,6
6687,0
6688,3
6689,4
6690,5
6691,6
6692,6
6693,2
6694,2
6695,4
6696,2
6697,5
6698,6
6699,6
6700,3
6701,5
6702,6
6703,3
6704,3
6705,6
6706,2
6707,3
6708,5
6709,2
6710,3
6711,2
6712,4
6713,0
6714,6
6715,2
6716,6
6717,3
6718,6
6719,6
6720,6
6721,4
6722,6
6723,6
6724,6
6725,6
6726,4
6727,2
6728,2
6729,3
6730,4
6731,3
6732,5
6733,2
6734,4
6735,5
6736,4
6737,6
6738,4
6739,4
6740,6
6741,6
6742,4
6743,6
6744,3
6745,4
6746,5
6747,3
6748,4
6749,4
6750,4
6751,4
6752,5
6753,3
6754,4
6755,3
6756,3
6757,2
6758,5
6759,2
6760,0
6761,3
6762,2
6763,6
6764,5
6765,5
6766,5
6767,3
6768,5
6769,6
6770,6
6771,3
6772,4
6773,3
6774,6
6775,6
6776,3
6777,3
6778,3
6779,4
6780,4
6781,6
6782,0
6783,3
6784,0
6785,3
6786,3
6787,4
6788,6
6789,5
6790,4
6791,6
6792,3
6793,4
6794,4
6795,3
6796,3
6797,6
6798,4
6799,5
6800,6
6801,6
6802,5
6803,3
6804,5
6805,6
6806,3
6807,2
6808,6
6809,4
6810,6
6811,3
6812,4
6813,3
6814,3
6815,5
6816,6
6817,6
6818,4
6819,6
6820,5
6821,5
6822,6
6823,3
6824,4
6825,6
6826,5
6827,3
6828,6
6829,0
6830,6
6831,6
6832,2
6833,5
6834,3
6835,5
6836,3
6837,4
6838,3
6839,3
6840,6
6841,3
6842,2
6843,2
6844,6
6845,6
6846,6
6847,4
6848,6
6849,6
6850,6
6851,6
6852,5
6853,3
6854,6
6855,6
6856,3
6857,4
6858,3
6859,4
6860,4
6861,5
6862,6
6863,6
6864,5
6865,5
6866,2
6867,3
6868,6
6869,6
6870,3
6871,2
6872,3
6873,6
6874,4
6875,3
6876,6
6877,4
6878,5
6879,3
6880,2
6881,4
6882,4
6883,4
6884,0
6885,0
6886,6
6887,6
6888,5
6889,0
6890,6
6891,3
6892,5
6893,6
6894,6
6895,5
6896,4
6897,3
6898,4
6899,2
6900,6
6901,3
6902,5
6903,2
6904,4
6905,3
6906,6
6907,3
6908,0
6909,3
6910,0
6911,6
6912,4
6913,3
6914,4
6915,3
6916,3
6917,6
6918,3
6919,5
6920,6
6921,0
6922,3
6923,6
6924,3
6925,4
6926,3
6927,0
6928,6
6929,3
6930,5
6931,4
6932,2
6933,6
6934,3
6935,3
6936,6
6937,4
6938,3
6939,4
6940,4
6941,6
6942,0
6943,6
6944,3
6945,4
6946,4
6947,5
6948,6
6949,3
6950,4
6951,4
6952,4
6953,3
6954,3
6955,6
6956,3
6957,3
6958,6
6959,3
6960,3
6961,2
6962,4
6963,6
6964,3
6965,4
6966,3
6967,6
6968,6
6969,4
6970,6
6971,6
6972,3
6973,6
6974,6
6975,3
6976,0
6977,3
6978,3
6979,6
6980,4
6981,3
6982,3
6983,3
6984,4
6985,3
6986,3
6987,6
6988,6
6989,3
6990,3
6991,3
6992,6
6993,2
6994,6
6995,3
6996,6
6997,6
6998,6
6999,5
7000,4
7001,5
7002,6
7003,3
7004,5
7005,2
7006,6
7007,4
7008,6
7009,6
7010,2
7011,0
7012,4
7013,5
7014,6
7015,6
7016,3
7017,4
7018,0
7019,6
7020,4
7021,0
7022,6
7023,3
7024,4
7025,6
7026,3
7027,2
7028,6
7029,3
7030,6
7031,4
7032,6
7033,3
7034,3
7035,3
7036,3
7037,6
7038,3
7039,0
7040,3
7041,4
7042,3
7043,6
7044,6
7045,6
7046,6
7047,6
7048,5
7049,3
7050,4
7051,2
7052,4
7053,4
7054,4
7055,4
7056,6
7057,3
7058,6
7059,3
7060,4
7061,6
7062,4
7063,4
7064,6
7065,4
7066,3
7067,2
7068,3
7069,4
7070,6
7071,2
7072,2
7073,4
7074,4
7075,5
7076,4
7077,4
7078,4
7079,5
7080,4
7081,3
7082,5
7083,3
7084,0
7085,4
7086,3
7087,3
7088,2
7089,3
7090,6
7091,6
7092,6
7093,3
7094,6
7095,3
7096,6
7097,3
7098,6
7099,0
7100,4
7101,4
7102,6
7103,2
7104,3
7105,2
7106,3
7107,4
7108,6
7109,4
7110,4
7111,3
7112,6
7113,3
7114,3
7115,3
7116,0
7117,6
7118,5
7119,5
7120,4
7121,4
7122,3
7123,4
7124,6
7125,5
7126,4
7127,5
7128,5
7129,4
7130,6
7131,3
7132,6
7133,4
7134,4
7135,3
7136,0
7137,3
7138,5
7139,2
7140,3
7141,2
7142,4
7143,3
7144,2
7145,5
7146,5
7147,4
7148,4
7149,3
7150,6
7151,4
7152,4
7153,6
7154,5
7155,6
7156,4
7157,4
7158,4
7159,6
7160,6
7161,3
7162,2
7163,4
7164,4
7165,4
7166,4
7167,6
7168,0
7169,6
7170,6
7171,6
7172,3
7173,3
7174,6
7175,3
7176,5
7177,4
7178,3
7179,6
7180,3
7181,4
7182,5
7183,2
7184,6
7185,6
7186,3
7187,4
7188,3
7189,3
7190,6
7191,6
7192,3
7193,1
7194,3
7195,0
7196,3
7197,6
7198,3
7199,4
7200,5
7201,0
7202,6
7203,3
7204,3
7205,3
7206,2
7207,0
7208,3
7209,6
7210,4
7211,0
7212,3
7213,6
7214,6
7215,6
7216,2
7217,5
7218,3
7219,6
7220,6
7221,0
7222,6
7223,3
7224,6
7225,0
7226,2
7227,3
7228,6
7229,4
7230,5
7231,2
7232,2
7233,6
7234,6
7235,3
7236,3
7237,3
7238,6
7239,3
7240,6
7241,3
7242,6
7243,2
7244,4
7245,5
7246,5
7247,4
7248,0
7249,3
7250,4
7251,0
7252,0
7253,6
7254,6
7255,3
7256,6
7257,6
7258,3
7259,6
7260,6
7261,4
7262,4
7263,6
7264,6
7265,0
7266,6
7267,3
7268,6
7269,6
7270,3
7271,6
7272,6
7273,6
7274,3
7275,6
7276,5
7277,4
7278,3
7279,6
7280,6
7281,2
7282,4
7283,6
7284,6
7285,4
7286,2
7287,6
7288,4
7289,3
7290,3
7291,3
7292,3
7293,6
7294,6
7295,5
7296,4
7297,2
7298,5
7299,3
7300,3
7301,5
7302,3
7303,6
7304,3
7305,4
7306,6
7307,0
7308,5
7309,5
7310,3
7311,2
7312,3
7313,3
7314,0
7315,3
7316,3
7317,4
7318,6
7319,6
7320,2
7321,3
7322,6
7323,0
7324,4
7325,6
7326,6
7327,3
7328,4
7329,3
7330,4
7331,6
7332,3
7333,3
7334,3
7335,0
7336,4
7337,4
7338,3
7339,3
7340,2
7341,3
7342,6
7343,4
7344,4
7345,4
7346,4
7347,3
7348,6
7349,4
7350,6
7351,4
7352,5
7353,3
7354,4
7355,6
7356,3
7357,3
7358,5
7359,4
7360,6
7361,3
7362,4
7363,3
7364,5
7365,4
7366,2
7367,4
7368,3
7369,4
7370,4
7371,2
7372,3
7373,3
7374,4
7375,3
7376,3
7377,6
7378,6
7379,0
7380,5
7381,3
7382,4
7383,3
7384,3
7385,3
7386,5
7387,0
7388,0
7389,5
7390,5
7391,6
7392,4
7393,6
7394,5
7395,6
7396,4
7397,6
7398,4
7399,5
7400,2
7401,4
7402,0
7403,4
7404,5
7405,6
7406,3
7407,2
7408,3
7409,4
7410,5
7411,4
7412,5
7413,4
7414,6
7415,3
7416,4
7417,3
7418,3
7419,2
7420,6
7421,6
7422,3
7423,6
7424,3
7425,4
7426,4
7427,4
7428,3
7429,3
7430,3
7431,0
7432,5
7433,6
7434,4
7435,6
7436,2
7437,6
7438,4
7439,4
7440,5
7441,4
7442,5
7443,5
7444,3
7445,6
7446,6
7447,5
7448,4
7449,5
7450,3
7451,3
7452,4
7453,6
7454,0
7455,3
7456,6
7457,4
7458,3
7459,0
7460,4
7461,3
7462,6
7463,4
7464,3
7465,5
7466,6
7467,6
7468,6
7469,4
7470,3
7471,5
7472,4
7473,6
7474,3
7475,3
7476,4
7477,5
7478,4
7479,3
7480,3
7481,6
7482,0
7483,3
7484,5
7485,4
7486,4
7487,6
7488,3
7489,6
7490,3
7491,4
7492,4
7493,4
7494,6
7495,4
7496,6
7497,3
7498,3
7499,3
7500,6
