id,label
tensor(5373),6
tensor(5374),6
tensor(5375),3
tensor(5376),4
tensor(5377),2
tensor(5378),2
tensor(5379),6
tensor(5380),6
tensor(5381),6
tensor(5382),0
tensor(5383),3
tensor(5384),4
tensor(5385),2
tensor(5386),0
tensor(5387),3
tensor(5388),2
tensor(5389),4
tensor(5390),0
tensor(5391),2
tensor(5392),4
tensor(5393),5
tensor(5394),4
tensor(5395),6
tensor(5396),4
tensor(5397),3
tensor(5398),6
tensor(5399),4
tensor(5400),6
tensor(5401),4
tensor(5402),2
tensor(5403),6
tensor(5404),0
tensor(5405),0
tensor(5406),3
tensor(5407),3
tensor(5408),6
tensor(5409),3
tensor(5410),3
tensor(5411),0
tensor(5412),3
tensor(5413),0
tensor(5414),2
tensor(5415),2
tensor(5416),3
tensor(5417),6
tensor(5418),5
tensor(5419),2
tensor(5420),4
tensor(5421),6
tensor(5422),3
tensor(5423),0
tensor(5424),5
tensor(5425),0
tensor(5426),5
tensor(5427),3
tensor(5428),3
tensor(5429),6
tensor(5430),6
tensor(5431),3
tensor(5432),3
tensor(5433),6
tensor(5434),4
tensor(5435),3
tensor(5436),3
tensor(5437),5
tensor(5438),2
tensor(5439),5
tensor(5440),3
tensor(5441),3
tensor(5442),4
tensor(5443),0
tensor(5444),6
tensor(5445),6
tensor(5446),5
tensor(5447),6
tensor(5448),2
tensor(5449),2
tensor(5450),3
tensor(5451),5
tensor(5452),4
tensor(5453),3
tensor(5454),4
tensor(5455),3
tensor(5456),3
tensor(5457),3
tensor(5458),2
tensor(5459),6
tensor(5460),3
tensor(5461),2
tensor(5462),2
tensor(5463),3
tensor(5464),6
tensor(5465),3
tensor(5466),2
tensor(5467),3
tensor(5468),3
tensor(5469),6
tensor(5470),6
tensor(5471),2
tensor(5472),6
tensor(5473),2
tensor(5474),2
tensor(5475),3
tensor(5476),3
tensor(5477),6
tensor(5478),2
tensor(5479),2
tensor(5480),5
tensor(5481),3
tensor(5482),3
tensor(5483),6
tensor(5484),6
tensor(5485),2
tensor(5486),6
tensor(5487),6
tensor(5488),3
tensor(5489),2
tensor(5490),6
tensor(5491),6
tensor(5492),3
tensor(5493),5
tensor(5494),2
tensor(5495),4
tensor(5496),2
tensor(5497),5
tensor(5498),2
tensor(5499),4
tensor(5500),5
tensor(5501),0
tensor(5502),3
tensor(5503),3
tensor(5504),2
tensor(5505),5
tensor(5506),3
tensor(5507),5
tensor(5508),4
tensor(5509),3
tensor(5510),2
tensor(5511),3
tensor(5512),3
tensor(5513),6
tensor(5514),2
tensor(5515),5
tensor(5516),2
tensor(5517),3
tensor(5518),3
tensor(5519),4
tensor(5520),3
tensor(5521),2
tensor(5522),5
tensor(5523),4
tensor(5524),5
tensor(5525),2
tensor(5526),2
tensor(5527),3
tensor(5528),3
tensor(5529),3
tensor(5530),3
tensor(5531),3
tensor(5532),2
tensor(5533),2
tensor(5534),3
tensor(5535),3
tensor(5536),4
tensor(5537),2
tensor(5538),3
tensor(5539),3
tensor(5540),0
tensor(5541),6
tensor(5542),2
tensor(5543),0
tensor(5544),4
tensor(5545),5
tensor(5546),4
tensor(5547),3
tensor(5548),4
tensor(5549),2
tensor(5550),6
tensor(5551),6
tensor(5552),3
tensor(5553),5
tensor(5554),0
tensor(5555),6
tensor(5556),4
tensor(5557),6
tensor(5558),3
tensor(5559),2
tensor(5560),3
tensor(5561),0
tensor(5562),3
tensor(5563),3
tensor(5564),3
tensor(5565),4
tensor(5566),4
tensor(5567),6
tensor(5568),3
tensor(5569),5
tensor(5570),2
tensor(5571),2
tensor(5572),4
tensor(5573),2
tensor(5574),3
tensor(5575),2
tensor(5576),6
tensor(5577),3
tensor(5578),3
tensor(5579),3
tensor(5580),5
tensor(5581),2
tensor(5582),3
tensor(5583),3
tensor(5584),4
tensor(5585),3
tensor(5586),3
tensor(5587),6
tensor(5588),3
tensor(5589),3
tensor(5590),6
tensor(5591),3
tensor(5592),2
tensor(5593),3
tensor(5594),3
tensor(5595),2
tensor(5596),0
tensor(5597),0
tensor(5598),3
tensor(5599),3
tensor(5600),3
tensor(5601),4
tensor(5602),6
tensor(5603),4
tensor(5604),5
tensor(5605),0
tensor(5606),6
tensor(5607),6
tensor(5608),6
tensor(5609),0
tensor(5610),6
tensor(5611),2
tensor(5612),2
tensor(5613),3
tensor(5614),3
tensor(5615),4
tensor(5616),2
tensor(5617),2
tensor(5618),2
tensor(5619),2
tensor(5620),3
tensor(5621),3
tensor(5622),6
tensor(5623),2
tensor(5624),2
tensor(5625),4
tensor(5626),5
tensor(5627),6
tensor(5628),3
tensor(5629),3
tensor(5630),5
tensor(5631),6
tensor(5632),2
tensor(5633),3
tensor(5634),0
tensor(5635),4
tensor(5636),0
tensor(5637),6
tensor(5638),5
tensor(5639),5
tensor(5640),3
tensor(5641),3
tensor(5642),6
tensor(5643),3
tensor(5644),5
tensor(5645),6
tensor(5646),4
tensor(5647),3
tensor(5648),5
tensor(5649),3
tensor(5650),3
tensor(5651),6
tensor(5652),3
tensor(5653),5
tensor(5654),4
tensor(5655),3
tensor(5656),3
tensor(5657),3
tensor(5658),4
tensor(5659),2
tensor(5660),3
tensor(5661),2
tensor(5662),5
tensor(5663),3
tensor(5664),3
tensor(5665),4
tensor(5666),5
tensor(5667),3
tensor(5668),3
tensor(5669),3
tensor(5670),3
tensor(5671),3
tensor(5672),4
tensor(5673),4
tensor(5674),3
tensor(5675),6
tensor(5676),2
tensor(5677),6
tensor(5678),6
tensor(5679),3
tensor(5680),5
tensor(5681),4
tensor(5682),5
tensor(5683),4
tensor(5684),2
tensor(5685),2
tensor(5686),5
tensor(5687),0
tensor(5688),0
tensor(5689),4
tensor(5690),2
tensor(5691),6
tensor(5692),4
tensor(5693),3
tensor(5694),4
tensor(5695),0
tensor(5696),3
tensor(5697),3
tensor(5698),3
tensor(5699),0
tensor(5700),0
tensor(5701),3
tensor(5702),5
tensor(5703),3
tensor(5704),3
tensor(5705),3
tensor(5706),2
tensor(5707),6
tensor(5708),3
tensor(5709),2
tensor(5710),5
tensor(5711),4
tensor(5712),3
tensor(5713),6
tensor(5714),3
tensor(5715),2
tensor(5716),3
tensor(5717),4
tensor(5718),5
tensor(5719),4
tensor(5720),2
tensor(5721),3
tensor(5722),2
tensor(5723),3
tensor(5724),2
tensor(5725),5
tensor(5726),3
tensor(5727),2
tensor(5728),5
tensor(5729),4
tensor(5730),0
tensor(5731),6
tensor(5732),3
tensor(5733),3
tensor(5734),3
tensor(5735),2
tensor(5736),4
tensor(5737),0
tensor(5738),6
tensor(5739),5
tensor(5740),2
tensor(5741),3
tensor(5742),6
tensor(5743),3
tensor(5744),2
tensor(5745),4
tensor(5746),3
tensor(5747),0
tensor(5748),5
tensor(5749),3
tensor(5750),5
tensor(5751),0
tensor(5752),0
tensor(5753),4
tensor(5754),5
tensor(5755),6
tensor(5756),3
tensor(5757),0
tensor(5758),2
tensor(5759),3
tensor(5760),3
tensor(5761),3
tensor(5762),5
tensor(5763),6
tensor(5764),3
tensor(5765),3
tensor(5766),0
tensor(5767),6
tensor(5768),3
tensor(5769),6
tensor(5770),0
tensor(5771),6
tensor(5772),6
tensor(5773),3
tensor(5774),5
tensor(5775),2
tensor(5776),2
tensor(5777),3
tensor(5778),3
tensor(5779),4
tensor(5780),0
tensor(5781),2
tensor(5782),0
tensor(5783),5
tensor(5784),0
tensor(5785),2
tensor(5786),2
tensor(5787),3
tensor(5788),6
tensor(5789),6
tensor(5790),4
tensor(5791),5
tensor(5792),2
tensor(5793),6
tensor(5794),2
tensor(5795),0
tensor(5796),3
tensor(5797),4
tensor(5798),0
tensor(5799),2
tensor(5800),6
tensor(5801),5
tensor(5802),3
tensor(5803),5
tensor(5804),2
tensor(5805),6
tensor(5806),3
tensor(5807),6
tensor(5808),6
tensor(5809),4
tensor(5810),3
tensor(5811),6
tensor(5812),3
tensor(5813),6
tensor(5814),6
tensor(5815),2
tensor(5816),3
tensor(5817),3
tensor(5818),0
tensor(5819),4
tensor(5820),3
tensor(5821),0
tensor(5822),0
tensor(5823),3
tensor(5824),6
tensor(5825),3
tensor(5826),3
tensor(5827),5
tensor(5828),3
tensor(5829),4
tensor(5830),3
tensor(5831),5
tensor(5832),6
tensor(5833),3
tensor(5834),4
tensor(5835),0
tensor(5836),6
tensor(5837),0
tensor(5838),3
tensor(5839),2
tensor(5840),3
tensor(5841),5
tensor(5842),2
tensor(5843),5
tensor(5844),2
tensor(5845),6
tensor(5846),2
tensor(5847),6
tensor(5848),4
tensor(5849),3
tensor(5850),3
tensor(5851),5
tensor(5852),0
tensor(5853),5
tensor(5854),5
tensor(5855),2
tensor(5856),4
tensor(5857),3
tensor(5858),3
tensor(5859),3
tensor(5860),3
tensor(5861),2
tensor(5862),4
tensor(5863),0
tensor(5864),6
tensor(5865),6
tensor(5866),2
tensor(5867),2
tensor(5868),3
tensor(5869),3
tensor(5870),3
tensor(5871),3
tensor(5872),2
tensor(5873),2
tensor(5874),3
tensor(5875),4
tensor(5876),4
tensor(5877),4
tensor(5878),3
tensor(5879),4
tensor(5880),0
tensor(5881),4
tensor(5882),5
tensor(5883),3
tensor(5884),5
tensor(5885),3
tensor(5886),6
tensor(5887),5
tensor(5888),3
tensor(5889),5
tensor(5890),6
tensor(5891),4
tensor(5892),6
tensor(5893),2
tensor(5894),3
tensor(5895),3
tensor(5896),2
tensor(5897),2
tensor(5898),2
tensor(5899),5
tensor(5900),6
tensor(5901),2
tensor(5902),5
tensor(5903),2
tensor(5904),2
tensor(5905),2
tensor(5906),5
tensor(5907),3
tensor(5908),3
tensor(5909),3
tensor(5910),6
tensor(5911),2
tensor(5912),5
tensor(5913),6
tensor(5914),4
tensor(5915),3
tensor(5916),3
tensor(5917),3
tensor(5918),5
tensor(5919),0
tensor(5920),6
tensor(5921),5
tensor(5922),3
tensor(5923),4
tensor(5924),6
tensor(5925),6
tensor(5926),6
tensor(5927),3
tensor(5928),4
tensor(5929),6
tensor(5930),3
tensor(5931),6
tensor(5932),4
tensor(5933),6
tensor(5934),2
tensor(5935),6
tensor(5936),4
tensor(5937),6
tensor(5938),6
tensor(5939),2
tensor(5940),3
tensor(5941),2
tensor(5942),3
tensor(5943),3
tensor(5944),5
tensor(5945),6
tensor(5946),0
tensor(5947),5
tensor(5948),6
tensor(5949),6
tensor(5950),5
tensor(5951),4
tensor(5952),2
tensor(5953),4
tensor(5954),5
tensor(5955),6
tensor(5956),4
tensor(5957),3
tensor(5958),3
tensor(5959),3
tensor(5960),3
tensor(5961),4
tensor(5962),5
tensor(5963),2
tensor(5964),2
tensor(5965),2
tensor(5966),4
tensor(5967),3
tensor(5968),3
tensor(5969),2
tensor(5970),2
tensor(5971),4
tensor(5972),6
tensor(5973),5
tensor(5974),3
tensor(5975),6
tensor(5976),4
tensor(5977),0
tensor(5978),6
tensor(5979),5
tensor(5980),6
tensor(5981),3
tensor(5982),3
tensor(5983),5
tensor(5984),3
tensor(5985),2
tensor(5986),3
tensor(5987),4
tensor(5988),2
tensor(5989),3
tensor(5990),6
tensor(5991),3
tensor(5992),3
tensor(5993),6
tensor(5994),2
tensor(5995),3
tensor(5996),2
tensor(5997),2
tensor(5998),6
tensor(5999),5
tensor(6000),3
tensor(6001),6
tensor(6002),5
tensor(6003),6
tensor(6004),3
tensor(6005),3
tensor(6006),3
tensor(6007),3
tensor(6008),6
tensor(6009),5
tensor(6010),0
tensor(6011),3
tensor(6012),6
tensor(6013),6
tensor(6014),5
tensor(6015),2
tensor(6016),4
tensor(6017),3
tensor(6018),3
tensor(6019),6
tensor(6020),6
tensor(6021),2
tensor(6022),2
tensor(6023),3
tensor(6024),3
tensor(6025),3
tensor(6026),3
tensor(6027),2
tensor(6028),6
tensor(6029),0
tensor(6030),3
tensor(6031),3
tensor(6032),6
tensor(6033),2
tensor(6034),3
tensor(6035),3
tensor(6036),6
tensor(6037),0
tensor(6038),4
tensor(6039),0
tensor(6040),3
tensor(6041),6
tensor(6042),6
tensor(6043),3
tensor(6044),3
tensor(6045),3
tensor(6046),0
tensor(6047),0
tensor(6048),3
tensor(6049),3
tensor(6050),3
tensor(6051),3
tensor(6052),0
tensor(6053),2
tensor(6054),3
tensor(6055),3
tensor(6056),0
tensor(6057),0
tensor(6058),0
tensor(6059),3
tensor(6060),0
tensor(6061),3
tensor(6062),4
tensor(6063),3
tensor(6064),5
tensor(6065),3
tensor(6066),5
tensor(6067),3
tensor(6068),6
tensor(6069),6
tensor(6070),3
tensor(6071),4
tensor(6072),5
tensor(6073),6
tensor(6074),2
tensor(6075),2
tensor(6076),2
tensor(6077),3
tensor(6078),3
tensor(6079),3
tensor(6080),3
tensor(6081),0
tensor(6082),3
tensor(6083),2
tensor(6084),0
tensor(6085),2
tensor(6086),5
tensor(6087),3
tensor(6088),0
tensor(6089),6
tensor(6090),4
tensor(6091),0
tensor(6092),4
tensor(6093),3
tensor(6094),3
tensor(6095),6
tensor(6096),4
tensor(6097),3
tensor(6098),4
tensor(6099),2
tensor(6100),5
tensor(6101),3
tensor(6102),4
tensor(6103),2
tensor(6104),3
tensor(6105),6
tensor(6106),4
tensor(6107),3
tensor(6108),0
tensor(6109),2
tensor(6110),2
tensor(6111),3
tensor(6112),3
tensor(6113),6
tensor(6114),5
tensor(6115),4
tensor(6116),6
tensor(6117),3
tensor(6118),2
tensor(6119),3
tensor(6120),5
tensor(6121),2
tensor(6122),4
tensor(6123),4
tensor(6124),2
tensor(6125),3
tensor(6126),2
tensor(6127),0
tensor(6128),3
tensor(6129),2
tensor(6130),6
tensor(6131),6
tensor(6132),6
tensor(6133),3
tensor(6134),3
tensor(6135),3
tensor(6136),3
tensor(6137),2
tensor(6138),6
tensor(6139),3
tensor(6140),6
tensor(6141),3
tensor(6142),3
tensor(6143),6
tensor(6144),6
tensor(6145),3
tensor(6146),2
tensor(6147),4
tensor(6148),3
tensor(6149),4
tensor(6150),5
tensor(6151),3
tensor(6152),6
tensor(6153),3
tensor(6154),4
tensor(6155),3
tensor(6156),3
tensor(6157),6
tensor(6158),0
tensor(6159),0
tensor(6160),2
tensor(6161),3
tensor(6162),2
tensor(6163),3
tensor(6164),4
tensor(6165),4
tensor(6166),3
tensor(6167),3
tensor(6168),3
tensor(6169),2
tensor(6170),3
tensor(6171),5
tensor(6172),6
tensor(6173),2
tensor(6174),2
tensor(6175),2
tensor(6176),6
tensor(6177),2
tensor(6178),3
tensor(6179),5
tensor(6180),3
tensor(6181),3
tensor(6182),5
tensor(6183),2
tensor(6184),3
tensor(6185),3
tensor(6186),3
tensor(6187),2
tensor(6188),3
tensor(6189),2
tensor(6190),3
tensor(6191),5
tensor(6192),2
tensor(6193),2
tensor(6194),3
tensor(6195),0
tensor(6196),3
tensor(6197),5
tensor(6198),5
tensor(6199),2
tensor(6200),4
tensor(6201),2
tensor(6202),6
tensor(6203),5
tensor(6204),5
tensor(6205),2
tensor(6206),2
tensor(6207),2
tensor(6208),2
tensor(6209),4
tensor(6210),2
tensor(6211),3
tensor(6212),6
tensor(6213),3
tensor(6214),3
tensor(6215),0
tensor(6216),2
tensor(6217),6
tensor(6218),3
tensor(6219),2
tensor(6220),5
tensor(6221),3
tensor(6222),3
tensor(6223),0
tensor(6224),6
tensor(6225),5
tensor(6226),6
tensor(6227),4
tensor(6228),3
tensor(6229),0
tensor(6230),0
tensor(6231),3
tensor(6232),6
tensor(6233),6
tensor(6234),2
tensor(6235),3
tensor(6236),0
tensor(6237),6
tensor(6238),6
tensor(6239),2
tensor(6240),4
tensor(6241),3
tensor(6242),4
tensor(6243),2
tensor(6244),4
tensor(6245),6
tensor(6246),0
tensor(6247),3
tensor(6248),2
tensor(6249),6
tensor(6250),2
tensor(6251),2
tensor(6252),2
tensor(6253),3
tensor(6254),2
tensor(6255),5
tensor(6256),6
tensor(6257),0
tensor(6258),3
tensor(6259),3
tensor(6260),0
tensor(6261),5
tensor(6262),5
tensor(6263),4
tensor(6264),3
tensor(6265),4
tensor(6266),2
tensor(6267),4
tensor(6268),6
tensor(6269),5
tensor(6270),2
tensor(6271),6
tensor(6272),3
tensor(6273),2
tensor(6274),2
tensor(6275),3
tensor(6276),3
tensor(6277),6
tensor(6278),2
tensor(6279),6
tensor(6280),3
tensor(6281),3
tensor(6282),6
tensor(6283),3
tensor(6284),6
tensor(6285),6
tensor(6286),0
tensor(6287),6
tensor(6288),5
tensor(6289),2
tensor(6290),2
tensor(6291),4
tensor(6292),4
tensor(6293),6
tensor(6294),5
tensor(6295),4
tensor(6296),6
tensor(6297),5
tensor(6298),6
tensor(6299),6
tensor(6300),3
tensor(6301),6
tensor(6302),2
tensor(6303),3
tensor(6304),3
tensor(6305),3
tensor(6306),4
tensor(6307),3
tensor(6308),3
tensor(6309),3
tensor(6310),3
tensor(6311),5
tensor(6312),0
tensor(6313),2
tensor(6314),2
tensor(6315),4
tensor(6316),3
tensor(6317),5
tensor(6318),0
tensor(6319),6
tensor(6320),5
tensor(6321),6
tensor(6322),6
tensor(6323),3
tensor(6324),2
tensor(6325),5
tensor(6326),3
tensor(6327),0
tensor(6328),4
tensor(6329),6
tensor(6330),6
tensor(6331),2
tensor(6332),2
tensor(6333),2
tensor(6334),3
tensor(6335),5
tensor(6336),2
tensor(6337),2
tensor(6338),3
tensor(6339),5
tensor(6340),3
tensor(6341),4
tensor(6342),0
tensor(6343),2
tensor(6344),3
tensor(6345),2
tensor(6346),4
tensor(6347),4
tensor(6348),5
tensor(6349),4
tensor(6350),3
tensor(6351),3
tensor(6352),2
tensor(6353),6
tensor(6354),2
tensor(6355),6
tensor(6356),3
tensor(6357),5
tensor(6358),4
tensor(6359),3
tensor(6360),3
tensor(6361),3
tensor(6362),2
tensor(6363),0
tensor(6364),0
tensor(6365),3
tensor(6366),4
tensor(6367),3
tensor(6368),3
tensor(6369),2
tensor(6370),6
tensor(6371),5
tensor(6372),3
tensor(6373),3
tensor(6374),3
tensor(6375),3
tensor(6376),4
tensor(6377),2
tensor(6378),4
tensor(6379),3
tensor(6380),4
tensor(6381),5
tensor(6382),3
tensor(6383),6
tensor(6384),6
tensor(6385),3
tensor(6386),3
tensor(6387),3
tensor(6388),3
tensor(6389),6
tensor(6390),3
tensor(6391),5
tensor(6392),4
tensor(6393),2
tensor(6394),6
tensor(6395),4
tensor(6396),6
tensor(6397),3
tensor(6398),3
tensor(6399),2
tensor(6400),3
tensor(6401),2
tensor(6402),0
tensor(6403),4
tensor(6404),4
tensor(6405),3
tensor(6406),3
tensor(6407),0
tensor(6408),5
tensor(6409),3
tensor(6410),5
tensor(6411),4
tensor(6412),2
tensor(6413),3
tensor(6414),5
tensor(6415),4
tensor(6416),2
tensor(6417),6
tensor(6418),6
tensor(6419),5
tensor(6420),0
tensor(6421),2
tensor(6422),5
tensor(6423),2
tensor(6424),6
tensor(6425),5
tensor(6426),3
tensor(6427),2
tensor(6428),3
tensor(6429),3
tensor(6430),5
tensor(6431),2
tensor(6432),3
tensor(6433),4
tensor(6434),4
tensor(6435),0
tensor(6436),3
tensor(6437),2
tensor(6438),6
tensor(6439),3
tensor(6440),6
tensor(6441),2
tensor(6442),3
tensor(6443),3
tensor(6444),6
tensor(6445),4
tensor(6446),0
tensor(6447),5
tensor(6448),6
tensor(6449),2
tensor(6450),2
tensor(6451),3
tensor(6452),4
tensor(6453),4
tensor(6454),3
tensor(6455),5
tensor(6456),2
tensor(6457),5
tensor(6458),5
tensor(6459),3
tensor(6460),6
tensor(6461),3
tensor(6462),5
tensor(6463),6
tensor(6464),4
tensor(6465),6
tensor(6466),2
tensor(6467),5
tensor(6468),2
tensor(6469),3
tensor(6470),4
tensor(6471),3
tensor(6472),3
tensor(6473),2
tensor(6474),0
tensor(6475),3
tensor(6476),3
tensor(6477),2
tensor(6478),3
tensor(6479),3
tensor(6480),3
tensor(6481),3
tensor(6482),4
tensor(6483),3
tensor(6484),5
tensor(6485),3
tensor(6486),2
tensor(6487),3
tensor(6488),3
tensor(6489),6
tensor(6490),2
tensor(6491),0
tensor(6492),2
tensor(6493),5
tensor(6494),3
tensor(6495),2
tensor(6496),3
tensor(6497),3
tensor(6498),3
tensor(6499),4
tensor(6500),6
tensor(6501),0
tensor(6502),3
tensor(6503),0
tensor(6504),3
tensor(6505),5
tensor(6506),0
tensor(6507),3
tensor(6508),3
tensor(6509),3
tensor(6510),3
tensor(6511),2
tensor(6512),5
tensor(6513),0
tensor(6514),6
tensor(6515),3
tensor(6516),6
tensor(6517),6
tensor(6518),5
tensor(6519),0
tensor(6520),6
tensor(6521),3
tensor(6522),3
tensor(6523),3
tensor(6524),6
tensor(6525),6
tensor(6526),4
tensor(6527),4
tensor(6528),3
tensor(6529),6
tensor(6530),3
tensor(6531),4
tensor(6532),5
tensor(6533),2
tensor(6534),3
tensor(6535),3
tensor(6536),3
tensor(6537),5
tensor(6538),3
tensor(6539),2
tensor(6540),5
tensor(6541),4
tensor(6542),3
tensor(6543),2
tensor(6544),5
tensor(6545),3
tensor(6546),6
tensor(6547),5
tensor(6548),3
tensor(6549),0
tensor(6550),3
tensor(6551),2
tensor(6552),3
tensor(6553),2
tensor(6554),4
