id,label
5216,5
5217,6
5218,0
5219,2
5220,3
5221,3
5222,2
5223,0
5224,3
5225,6
5226,4
5227,4
5228,6
5229,5
5230,6
5231,4
5232,4
5233,6
5234,3
5235,0
5236,0
5237,4
5238,4
5239,2
5240,3
5241,4
5242,4
5243,0
5244,5
5245,5
5246,0
5247,4
5248,3
5249,3
5250,3
5251,6
5252,6
5253,6
5254,4
5255,3
5256,3
5257,3
5258,3
5259,2
5260,2
5261,2
5262,0
5263,0
5264,5
5265,2
5266,2
5267,3
5268,0
5269,6
5270,0
5271,3
5272,0
5273,6
5274,6
5275,2
5276,2
5277,3
5278,2
5279,3
5280,4
5281,5
5282,6
5283,3
5284,4
5285,0
5286,4
5287,0
5288,2
5289,3
5290,3
5291,5
5292,5
5293,6
5294,6
5295,4
5296,0
5297,3
5298,4
5299,3
5300,6
5301,4
5302,3
5303,5
5304,3
5305,6
5306,3
5307,2
5308,6
5309,3
5310,0
5311,4
5312,4
5313,0
5314,6
5315,4
5316,0
5317,6
5318,3
5319,2
5320,0
5321,6
5322,6
5323,6
5324,6
5325,3
5326,6
5327,0
5328,2
5329,4
5330,4
5331,6
5332,4
5333,3
5334,3
5335,3
5336,4
5337,3
5338,6
5339,4
5340,3
5341,3
5342,2
5343,0
5344,4
5345,2
5346,6
5347,6
5348,5
5349,0
5350,4
5351,2
5352,3
5353,2
5354,6
5355,3
5356,3
5357,1
5358,6
5359,5
5360,5
5361,4
5362,4
5363,2
5364,4
5365,6
5366,4
5367,6
5368,4
5369,5
5370,2
5371,3
5372,6
5373,5
5374,6
5375,3
5376,0
5377,0
5378,4
5379,0
5380,4
5381,6
5382,0
5383,3
5384,3
5385,4
5386,0
5387,4
5388,0
5389,4
5390,3
5391,2
5392,6
5393,5
5394,6
5395,4
5396,4
5397,3
5398,6
5399,2
5400,6
5401,2
5402,2
5403,5
5404,0
5405,2
5406,6
5407,3
5408,4
5409,5
5410,2
5411,4
5412,3
5413,0
5414,4
5415,2
5416,3
5417,6
5418,0
5419,5
5420,4
5421,0
5422,3
5423,0
5424,5
5425,6
5426,5
5427,3
5428,3
5429,5
5430,6
5431,3
5432,6
5433,0
5434,4
5435,3
5436,3
5437,0
5438,0
5439,5
5440,3
5441,3
5442,5
5443,0
5444,4
5445,6
5446,5
5447,6
5448,3
5449,5
5450,3
5451,5
5452,4
5453,3
5454,4
5455,0
5456,3
5457,3
5458,2
5459,3
5460,3
5461,1
5462,6
5463,6
5464,4
5465,4
5466,5
5467,3
5468,3
5469,4
5470,3
5471,6
5472,6
5473,2
5474,4
5475,6
5476,6
5477,4
5478,4
5479,2
5480,5
5481,3
5482,3
5483,4
5484,6
5485,2
5486,0
5487,0
5488,3
5489,6
5490,4
5491,6
5492,3
5493,5
5494,6
5495,6
5496,3
5497,5
5498,4
5499,4
5500,5
5501,0
5502,3
5503,3
5504,1
5505,2
5506,3
5507,6
5508,4
5509,3
5510,0
5511,0
5512,3
5513,0
5514,4
5515,4
5516,5
5517,3
5518,0
5519,3
5520,3
5521,5
5522,5
5523,4
5524,3
5525,4
5526,2
5527,2
5528,3
5529,3
5530,4
5531,3
5532,2
5533,5
5534,3
5535,3
5536,4
5537,0
5538,4
5539,4
5540,4
5541,6
5542,2
5543,0
5544,6
5545,5
5546,6
5547,3
5548,4
5549,5
5550,6
5551,3
5552,3
5553,2
5554,0
5555,0
5556,4
5557,4
5558,3
5559,2
5560,3
5561,3
5562,3
5563,3
5564,6
5565,4
5566,4
5567,6
5568,3
5569,6
5570,4
5571,4
5572,4
5573,2
5574,4
5575,2
5576,6
5577,3
5578,3
5579,6
5580,2
5581,0
5582,3
5583,4
5584,4
5585,2
5586,5
5587,0
5588,3
5589,3
5590,0
5591,3
5592,0
5593,5
5594,3
5595,3
5596,3
5597,0
5598,3
5599,3
5600,3
5601,4
5602,0
5603,4
5604,5
5605,2
5606,6
5607,6
5608,6
5609,4
5610,4
5611,4
5612,2
5613,3
5614,3
5615,6
5616,0
5617,2
5618,0
5619,5
5620,3
5621,3
5622,4
5623,4
5624,2
5625,4
5626,2
5627,6
5628,3
5629,3
5630,5
5631,3
5632,6
5633,3
5634,3
5635,4
5636,0
5637,0
5638,2
5639,5
5640,2
5641,3
5642,0
5643,3
5644,5
5645,6
5646,4
5647,3
5648,5
5649,2
5650,3
5651,6
5652,3
5653,5
5654,4
5655,3
5656,3
5657,6
5658,6
5659,2
5660,3
5661,6
5662,5
5663,3
5664,0
5665,4
5666,5
5667,3
5668,2
5669,3
5670,4
5671,6
5672,2
5673,6
5674,4
5675,0
5676,5
5677,6
5678,0
5679,3
5680,5
5681,4
5682,1
5683,4
5684,3
5685,4
5686,5
5687,4
5688,2
5689,4
5690,6
5691,4
5692,2
5693,3
5694,2
5695,3
5696,3
5697,3
5698,3
5699,0
5700,0
5701,4
5702,2
5703,4
5704,6
5705,4
5706,2
5707,6
5708,3
5709,4
5710,5
5711,2
5712,3
5713,4
5714,4
5715,2
5716,3
5717,6
5718,5
5719,4
5720,4
5721,3
5722,4
5723,3
5724,6
5725,5
5726,3
5727,5
5728,5
5729,4
5730,0
5731,2
5732,3
5733,3
5734,3
5735,2
5736,3
5737,2
5738,2
5739,5
5740,3
5741,0
5742,6
5743,3
5744,3
5745,4
5746,3
5747,3
5748,3
5749,4
5750,2
5751,0
5752,0
5753,6
5754,5
5755,6
5756,4
5757,2
5758,0
5759,3
5760,2
5761,6
5762,2
5763,4
5764,3
5765,3
5766,3
5767,6
5768,4
5769,6
5770,0
5771,6
5772,3
5773,3
5774,5
5775,2
5776,5
5777,6
5778,4
5779,4
5780,0
5781,4
5782,6
5783,5
5784,0
5785,0
5786,0
5787,3
5788,3
5789,0
5790,4
5791,0
5792,2
5793,0
5794,5
5795,4
5796,3
5797,4
5798,0
5799,5
5800,0
5801,5
5802,3
5803,2
5804,2
5805,5
5806,3
5807,6
5808,6
5809,2
5810,6
5811,4
5812,3
5813,6
5814,4
5815,2
5816,3
5817,3
5818,0
5819,4
5820,6
5821,4
5822,3
5823,3
5824,6
5825,3
5826,3
5827,5
5828,3
5829,3
5830,3
5831,2
5832,3
5833,3
5834,0
5835,0
5836,4
5837,2
5838,4
5839,6
5840,3
5841,5
5842,0
5843,2
5844,0
5845,6
5846,5
5847,0
5848,4
5849,3
5850,2
5851,5
5852,0
5853,0
5854,0
5855,2
5856,6
5857,3
5858,3
5859,3
5860,4
5861,2
5862,3
5863,0
5864,6
5865,4
5866,6
5867,2
5868,6
5869,3
5870,4
5871,3
5872,4
5873,2
5874,6
5875,2
5876,4
5877,5
5878,3
5879,4
5880,0
5881,2
5882,5
5883,3
5884,0
5885,4
5886,5
5887,5
5888,4
5889,5
5890,6
5891,0
5892,4
5893,6
5894,3
5895,3
5896,3
5897,4
5898,4
5899,2
5900,0
5901,4
5902,5
5903,0
5904,4
5905,3
5906,4
5907,3
5908,3
5909,3
5910,6
5911,6
5912,5
5913,4
5914,0
5915,3
5916,2
5917,3
5918,0
5919,0
5920,2
5921,5
5922,4
5923,4
5924,6
5925,6
5926,3
5927,5
5928,4
5929,3
5930,3
5931,3
5932,0
5933,3
5934,5
5935,6
5936,0
5937,6
5938,6
5939,2
5940,3
5941,4
5942,3
5943,3
5944,5
5945,3
5946,4
5947,5
5948,2
5949,3
5950,2
5951,4
5952,3
5953,4
5954,5
5955,4
5956,4
5957,3
5958,3
5959,4
5960,6
5961,3
5962,2
5963,4
5964,4
5965,4
5966,2
5967,3
5968,3
5969,0
5970,0
5971,6
5972,0
5973,0
5974,3
5975,3
5976,4
5977,6
5978,0
5979,2
5980,6
5981,4
5982,3
5983,5
5984,3
5985,4
5986,3
5987,4
5988,6
5989,3
5990,4
5991,3
5992,3
5993,3
5994,0
5995,3
5996,2
5997,0
5998,3
5999,5
6000,6
6001,6
6002,6
6003,0
6004,2
6005,3
6006,3
6007,4
6008,6
6009,5
6010,2
6011,3
6012,6
6013,6
6014,5
6015,2
6016,3
6017,3
6018,3
6019,0
6020,6
6021,3
6022,4
6023,3
6024,2
6025,3
6026,3
6027,4
6028,0
6029,4
6030,5
6031,0
6032,0
6033,6
6034,0
6035,6
6036,0
6037,4
6038,2
6039,6
6040,6
6041,4
6042,2
6043,3
6044,3
6045,3
6046,1
6047,2
6048,3
6049,3
6050,3
6051,0
6052,0
6053,5
6054,3
6055,0
6056,5
6057,3
6058,4
6059,3
6060,6
6061,6
6062,4
6063,3
6064,5
6065,5
6066,5
6067,4
6068,6
6069,6
6070,3
6071,2
6072,5
6073,6
6074,0
6075,0
6076,0
6077,3
6078,0
6079,2
6080,3
6081,0
6082,3
6083,3
6084,6
6085,2
6086,5
6087,3
6088,0
6089,4
6090,6
6091,4
6092,0
6093,3
6094,4
6095,6
6096,4
6097,3
6098,4
6099,2
6100,2
6101,3
6102,3
6103,2
6104,6
6105,6
6106,2
6107,3
6108,2
6109,0
6110,5
6111,2
6112,3
6113,6
6114,0
6115,3
6116,6
6117,4
6118,2
6119,6
6120,5
6121,2
6122,4
6123,4
6124,6
6125,6
6126,0
6127,0
6128,3
6129,5
6130,6
6131,4
6132,2
6133,0
6134,3
6135,1
6136,3
6137,2
6138,6
6139,3
6140,3
6141,0
6142,3
6143,3
6144,4
6145,3
6146,5
6147,6
6148,0
6149,4
6150,5
6151,3
6152,6
6153,3
6154,6
6155,4
6156,4
6157,3
6158,0
6159,0
6160,5
6161,4
6162,2
6163,3
6164,4
6165,4
6166,5
6167,3
6168,3
6169,4
6170,3
6171,5
6172,5
6173,4
6174,6
6175,2
6176,0
6177,2
6178,3
6179,5
6180,3
6181,3
6182,5
6183,2
6184,6
6185,3
6186,3
6187,6
6188,3
6189,0
6190,5
6191,2
6192,4
6193,0
6194,3
6195,4
6196,2
6197,5
6198,2
6199,0
6200,6
6201,3
6202,3
6203,1
6204,2
6205,2
6206,0
6207,2
6208,3
6209,4
6210,4
6211,0
6212,6
6213,3
6214,3
6215,4
6216,3
6217,6
6218,3
6219,2
6220,5
6221,6
6222,6
6223,0
6224,6
6225,5
6226,6
6227,6
6228,3
6229,0
6230,4
6231,3
6232,3
6233,4
6234,0
6235,3
6236,0
6237,4
6238,3
6239,4
6240,2
6241,2
6242,4
6243,2
6244,4
6245,2
6246,0
6247,4
6248,6
6249,6
6250,5
6251,0
6252,4
6253,4
6254,5
6255,5
6256,6
6257,4
6258,3
6259,3
6260,6
6261,5
6262,5
6263,3
6264,3
6265,6
6266,3
6267,2
6268,6
6269,2
6270,5
6271,6
6272,3
6273,2
6274,4
6275,0
6276,3
6277,6
6278,5
6279,3
6280,4
6281,4
6282,6
6283,3
6284,4
6285,2
6286,6
6287,6
6288,3
6289,2
6290,2
6291,4
6292,4
6293,6
6294,5
6295,4
6296,4
6297,2
6298,6
6299,4
6300,4
6301,0
6302,3
6303,3
6304,3
6305,5
6306,2
6307,3
6308,0
6309,3
6310,3
6311,4
6312,0
6313,6
6314,0
6315,4
6316,3
6317,5
6318,0
6319,4
6320,5
6321,3
6322,6
6323,3
6324,5
6325,5
6326,3
6327,0
6328,2
6329,0
6330,3
6331,2
6332,6
6333,0
6334,3
6335,3
6336,5
6337,2
6338,3
6339,5
6340,2
6341,3
6342,0
6343,2
6344,2
6345,2
6346,4
6347,2
6348,2
6349,4
6350,3
6351,3
6352,2
6353,6
6354,0
6355,2
6356,3
6357,5
6358,0
6359,3
6360,3
6361,3
6362,3
6363,0
6364,0
6365,4
6366,4
6367,3
6368,3
6369,2
6370,4
6371,5
6372,4
6373,3
6374,3
6375,3
6376,2
6377,5
6378,2
6379,3
6380,2
6381,5
6382,3
6383,6
6384,6
6385,3
6386,3
6387,3
6388,3
6389,2
6390,3
6391,5
6392,3
6393,4
6394,6
6395,6
6396,6
6397,3
6398,4
6399,4
6400,3
6401,0
6402,4
6403,4
6404,4
6405,3
6406,3
6407,0
6408,5
6409,4
6410,0
6411,6
6412,2
6413,4
6414,5
6415,0
6416,4
6417,2
6418,6
6419,5
6420,0
6421,3
6422,5
6423,3
6424,4
6425,4
6426,3
6427,0
6428,2
6429,3
6430,5
6431,0
6432,4
6433,4
6434,4
6435,4
6436,3
6437,4
6438,6
6439,3
6440,4
6441,0
6442,3
6443,3
6444,6
6445,4
6446,2
6447,5
6448,6
6449,2
6450,0
6451,6
6452,4
6453,4
6454,3
6455,3
6456,2
6457,3
6458,5
6459,3
6460,6
6461,3
6462,6
6463,5
6464,0
6465,6
6466,2
6467,2
6468,6
6469,3
6470,4
6471,6
6472,4
6473,2
6474,0
6475,3
6476,3
6477,4
6478,3
6479,4
6480,4
6481,3
6482,6
6483,6
6484,6
6485,3
6486,6
6487,3
6488,3
6489,6
6490,4
6491,3
6492,2
6493,5
6494,3
6495,2
6496,3
6497,3
6498,3
6499,3
6500,4
6501,4
6502,3
6503,1
6504,3
6505,2
6506,2
6507,3
6508,4
6509,3
6510,0
6511,0
6512,5
6513,2
6514,3
6515,6
6516,3
6517,6
6518,5
6519,4
6520,3
6521,3
6522,2
6523,3
6524,6
6525,6
6526,2
6527,4
6528,3
6529,6
6530,5
6531,6
6532,5
6533,4
6534,4
6535,3
6536,3
6537,5
6538,6
6539,2
6540,5
6541,6
6542,3
6543,2
6544,6
6545,3
6546,6
6547,5
6548,3
6549,3
6550,3
6551,4
6552,2
6553,5
6554,4
6555,4
6556,2
6557,6
6558,0
6559,0
6560,0
6561,4
6562,1
6563,3
6564,2
6565,3
6566,3
6567,6
6568,3
6569,4
6570,3
6571,5
6572,0
6573,2
6574,5
6575,3
6576,2
6577,0
6578,6
6579,3
6580,2
6581,0
6582,3
6583,3
6584,2
6585,3
6586,2
6587,3
6588,5
6589,3
6590,5
6591,3
6592,4
6593,6
6594,3
6595,2
6596,3
6597,4
6598,5
6599,6
6600,5
6601,5
6602,5
6603,4
6604,5
6605,4
6606,4
6607,6
6608,4
6609,6
6610,6
6611,0
6612,4
6613,3
6614,0
6615,2
6616,5
6617,4
6618,0
6619,4
6620,0
6621,3
6622,6
6623,5
6624,0
6625,4
6626,0
6627,0
6628,3
6629,1
6630,5
6631,0
6632,4
6633,3
6634,0
6635,4
6636,2
6637,0
6638,6
6639,4
6640,3
6641,3
6642,3
6643,3
6644,2
6645,3
6646,6
6647,0
6648,0
6649,3
6650,5
6651,6
6652,2
6653,0
6654,2
6655,2
6656,3
6657,4
6658,3
6659,0
6660,0
6661,3
6662,0
6663,5
6664,3
6665,4
6666,0
6667,3
6668,3
6669,5
6670,4
6671,3
6672,0
6673,0
6674,5
6675,0
6676,3
6677,5
6678,0
6679,5
6680,6
6681,6
6682,4
6683,0
6684,6
6685,4
6686,6
6687,0
6688,5
6689,2
6690,5
6691,4
6692,2
6693,3
6694,0
6695,3
6696,6
6697,5
6698,4
6699,6
6700,3
6701,5
6702,6
6703,3
6704,3
6705,4
6706,2
6707,4
6708,5
6709,4
6710,4
6711,2
6712,4
6713,4
6714,6
6715,3
6716,2
6717,2
6718,2
6719,4
6720,6
6721,2
6722,6
6723,6
6724,0
6725,4
6726,6
6727,0
6728,4
6729,3
6730,4
6731,3
6732,5
6733,1
6734,5
6735,5
6736,0
6737,6
6738,0
6739,6
6740,6
6741,3
6742,0
6743,6
6744,5
6745,4
6746,2
6747,3
6748,3
6749,2
6750,6
6751,6
6752,5
6753,3
6754,6
6755,3
6756,3
6757,0
6758,5
6759,6
6760,2
6761,3
6762,2
6763,5
6764,5
6765,2
6766,2
6767,3
6768,5
6769,6
6770,6
6771,6
6772,4
6773,3
6774,6
6775,6
6776,5
6777,3
6778,5
6779,0
6780,4
6781,5
6782,6
6783,3
6784,0
6785,3
6786,3
6787,4
6788,5
6789,5
6790,4
6791,6
6792,3
6793,3
6794,6
6795,3
6796,3
6797,0
6798,2
6799,2
6800,4
6801,2
6802,5
6803,3
6804,0
6805,6
6806,2
6807,6
6808,5
6809,4
6810,4
6811,6
6812,4
6813,3
6814,3
6815,5
6816,6
6817,6
6818,2
6819,6
6820,4
6821,0
6822,6
6823,3
6824,4
6825,5
6826,5
6827,3
6828,0
6829,0
6830,4
6831,0
6832,6
6833,5
6834,3
6835,5
6836,3
6837,4
6838,3
6839,4
6840,6
6841,5
6842,3
6843,6
6844,5
6845,6
6846,0
6847,6
6848,3
6849,6
6850,4
6851,5
6852,5
6853,4
6854,4
6855,6
6856,6
6857,4
6858,5
6859,1
6860,5
6861,5
6862,5
6863,5
6864,4
6865,2
6866,2
6867,3
6868,4
6869,0
6870,3
6871,6
6872,3
6873,6
6874,3
6875,3
6876,4
6877,2
6878,5
6879,3
6880,2
6881,0
6882,4
6883,6
6884,0
6885,0
6886,0
6887,6
6888,5
6889,0
6890,5
6891,5
6892,0
6893,4
6894,5
6895,5
6896,3
6897,3
6898,2
6899,5
6900,4
6901,3
6902,0
6903,0
6904,4
6905,3
6906,6
6907,3
6908,2
6909,3
6910,1
6911,6
6912,4
6913,6
6914,3
6915,6
6916,4
6917,4
6918,3
6919,5
6920,6
6921,4
6922,3
6923,4
6924,4
6925,6
6926,4
6927,0
6928,5
6929,2
6930,5
6931,6
6932,4
6933,6
6934,3
6935,3
6936,6
6937,4
6938,3
6939,0
6940,0
6941,6
6942,3
6943,2
6944,2
6945,0
6946,3
6947,5
6948,4
6949,3
6950,4
6951,2
6952,4
6953,3
6954,3
6955,4
6956,3
6957,3
6958,6
6959,6
6960,3
6961,0
6962,4
6963,5
6964,2
6965,0
6966,6
6967,0
6968,6
6969,3
6970,6
6971,3
6972,3
6973,0
6974,5
6975,3
6976,0
6977,2
6978,3
6979,6
6980,0
6981,6
6982,2
6983,4
6984,3
6985,3
6986,3
6987,3
6988,6
6989,4
6990,0
6991,3
6992,6
6993,2
6994,6
6995,3
6996,2
6997,4
6998,5
6999,5
7000,4
7001,5
7002,5
7003,3
7004,5
7005,4
7006,4
7007,4
7008,6
7009,6
7010,4
7011,4
7012,2
7013,5
7014,4
7015,2
7016,0
7017,2
7018,3
7019,6
7020,0
7021,0
7022,6
7023,3
7024,4
7025,0
7026,3
7027,6
7028,0
7029,4
7030,3
7031,4
7032,6
7033,3
7034,3
7035,0
7036,4
7037,2
7038,3
7039,0
7040,3
7041,0
7042,3
7043,2
7044,0
7045,2
7046,5
7047,5
7048,5
7049,3
7050,2
7051,3
7052,4
7053,2
7054,3
7055,2
7056,6
7057,3
7058,6
7059,5
7060,4
7061,2
7062,3
7063,4
7064,6
7065,2
7066,3
7067,2
7068,6
7069,2
7070,0
7071,2
7072,5
7073,4
7074,3
7075,5
7076,4
7077,3
7078,5
7079,5
7080,0
7081,6
7082,5
7083,2
7084,0
7085,2
7086,3
7087,6
7088,6
7089,0
7090,0
7091,3
7092,4
7093,3
7094,2
7095,3
7096,4
7097,0
7098,4
7099,4
7100,4
7101,6
7102,4
7103,2
7104,4
7105,4
7106,5
7107,2
7108,2
7109,4
7110,0
7111,3
7112,0
7113,3
7114,6
7115,3
7116,0
7117,3
7118,0
7119,5
7120,0
7121,6
7122,0
7123,4
7124,4
7125,2
7126,4
7127,5
7128,4
7129,4
7130,3
7131,3
7132,4
7133,3
7134,6
7135,3
7136,4
7137,6
7138,5
7139,3
7140,3
7141,4
7142,3
7143,3
7144,5
7145,5
7146,6
7147,4
7148,0
7149,3
7150,3
7151,2
7152,4
7153,5
7154,5
7155,4
7156,4
7157,4
7158,0
7159,3
7160,4
7161,3
7162,3
7163,4
7164,2
7165,3
7166,0
7167,6
7168,6
7169,6
7170,4
7171,6
7172,0
7173,3
7174,4
7175,3
7176,0
7177,4
7178,3
7179,4
7180,3
7181,5
7182,5
7183,0
7184,5
7185,6
7186,3
7187,4
7188,3
7189,3
7190,6
7191,4
7192,3
7193,3
7194,0
7195,0
7196,3
7197,4
7198,6
7199,4
7200,5
7201,3
7202,6
7203,3
7204,3
7205,4
7206,2
7207,6
7208,4
7209,6
7210,3
7211,4
7212,3
7213,6
7214,6
7215,0
7216,2
7217,3
7218,2
7219,5
7220,6
7221,0
7222,5
7223,2
7224,6
7225,0
7226,4
7227,3
7228,3
7229,2
7230,5
7231,2
7232,0
7233,6
7234,6
7235,6
7236,5
7237,2
7238,0
7239,3
7240,5
7241,3
7242,4
7243,2
7244,2
7245,4
7246,3
7247,2
7248,4
7249,3
7250,2
7251,0
7252,3
7253,4
7254,6
7255,2
7256,3
7257,3
7258,3
7259,6
7260,6
7261,2
7262,3
7263,4
7264,6
7265,3
7266,6
7267,3
7268,4
7269,2
7270,4
7271,6
7272,5
7273,0
7274,2
7275,2
7276,5
7277,4
7278,3
7279,0
7280,5
7281,3
7282,4
7283,6
7284,6
7285,4
7286,4
7287,6
7288,4
7289,0
7290,4
7291,3
7292,2
7293,6
7294,3
7295,5
7296,0
7297,2
7298,5
7299,3
7300,3
7301,5
7302,6
7303,6
7304,1
7305,6
7306,6
7307,0
7308,1
7309,5
7310,0
7311,5
7312,3
7313,4
7314,0
7315,0
7316,3
7317,3
7318,6
7319,6
7320,4
7321,3
7322,4
7323,0
7324,2
7325,4
7326,6
7327,3
7328,3
7329,3
7330,6
7331,2
7332,3
7333,6
7334,3
7335,3
7336,4
7337,4
7338,3
7339,0
7340,0
7341,3
7342,0
7343,4
7344,3
7345,0
7346,0
7347,3
7348,3
7349,2
7350,6
7351,0
7352,5
7353,3
7354,4
7355,6
7356,4
7357,2
7358,2
7359,2
7360,6
7361,4
7362,6
7363,3
7364,5
7365,5
7366,2
7367,4
7368,3
7369,6
7370,4
7371,5
7372,3
7373,3
7374,2
7375,6
7376,3
7377,0
7378,6
7379,0
7380,2
7381,3
7382,4
7383,3
7384,3
7385,3
7386,5
7387,0
7388,0
7389,5
7390,0
7391,4
7392,0
7393,6
7394,2
7395,6
7396,4
7397,6
7398,4
7399,5
7400,1
7401,3
7402,0
7403,4
7404,5
7405,2
7406,3
7407,0
7408,3
7409,4
7410,5
7411,4
7412,4
7413,0
7414,6
7415,3
7416,6
7417,3
7418,3
7419,0
7420,4
7421,6
7422,3
7423,4
7424,3
7425,4
7426,3
7427,6
7428,3
7429,5
7430,3
7431,1
7432,3
7433,4
7434,4
7435,0
7436,1
7437,6
7438,6
7439,2
7440,5
7441,6
7442,0
7443,2
7444,3
7445,4
7446,4
7447,5
7448,3
7449,4
7450,2
7451,3
7452,4
7453,3
7454,6
7455,1
7456,4
7457,3
7458,6
7459,0
7460,3
7461,5
7462,2
7463,0
7464,3
7465,4
7466,2
7467,4
7468,6
7469,2
7470,3
7471,5
7472,4
7473,3
7474,3
7475,5
7476,6
7477,5
7478,6
7479,6
7480,6
7481,3
7482,3
7483,3
7484,0
7485,3
7486,6
7487,4
7488,3
7489,5
7490,3
7491,2
7492,4
7493,4
7494,5
7495,2
7496,6
7497,3
7498,3
7499,4
7500,6
