id,label
5216,5
5217,3
5218,2
5219,2
5220,3
5221,6
5222,3
5223,3
5224,3
5225,0
5226,6
5227,4
5228,3
5229,2
5230,0
5231,4
5232,6
5233,3
5234,6
5235,4
5236,3
5237,0
5238,2
5239,3
5240,3
5241,3
5242,4
5243,3
5244,3
5245,5
5246,5
5247,0
5248,3
5249,3
5250,3
5251,3
5252,4
5253,4
5254,4
5255,3
5256,0
5257,3
5258,3
5259,2
5260,2
5261,3
5262,3
5263,2
5264,6
5265,5
5266,2
5267,3
5268,0
5269,3
5270,6
5271,3
5272,0
5273,6
5274,3
5275,0
5276,5
5277,0
5278,0
5279,3
5280,4
5281,5
5282,6
5283,3
5284,0
5285,0
5286,6
5287,5
5288,6
5289,3
5290,3
5291,3
5292,5
5293,0
5294,6
5295,0
5296,0
5297,3
5298,2
5299,3
5300,4
5301,6
5302,3
5303,4
5304,3
5305,2
5306,3
5307,4
5308,6
5309,3
5310,0
5311,6
5312,4
5313,6
5314,3
5315,4
5316,3
5317,6
5318,3
5319,6
5320,3
5321,3
5322,6
5323,2
5324,3
5325,3
5326,6
5327,0
5328,3
5329,4
5330,4
5331,6
5332,4
5333,6
5334,3
5335,3
5336,2
5337,3
5338,6
5339,0
5340,3
5341,3
5342,4
5343,4
5344,6
5345,3
5346,2
5347,6
5348,5
5349,0
5350,2
5351,3
5352,0
5353,4
5354,6
5355,3
5356,6
5357,4
5358,3
5359,5
5360,5
5361,6
5362,4
5363,3
5364,4
5365,0
5366,3
5367,6
5368,6
5369,5
5370,3
5371,3
5372,6
5373,5
5374,4
5375,3
5376,4
5377,0
5378,4
5379,5
5380,0
5381,6
5382,0
5383,3
5384,3
5385,0
5386,2
5387,4
5388,2
5389,4
5390,3
5391,2
5392,4
5393,6
5394,6
5395,3
5396,4
5397,3
5398,6
5399,3
5400,0
5401,4
5402,4
5403,5
5404,0
5405,4
5406,3
5407,6
5408,6
5409,3
5410,5
5411,0
5412,3
5413,2
5414,2
5415,2
5416,3
5417,3
5418,5
5419,5
5420,0
5421,6
5422,3
5423,0
5424,5
5425,4
5426,5
5427,3
5428,3
5429,5
5430,6
5431,3
5432,3
5433,6
5434,4
5435,3
5436,3
5437,2
5438,0
5439,5
5440,3
5441,3
5442,2
5443,0
5444,4
5445,6
5446,5
5447,3
5448,0
5449,2
5450,3
5451,5
5452,4
5453,3
5454,4
5455,3
5456,3
5457,3
5458,3
5459,4
5460,3
5461,2
5462,3
5463,6
5464,6
5465,3
5466,2
5467,3
5468,3
5469,4
5470,0
5471,3
5472,6
5473,2
5474,2
5475,3
5476,3
5477,6
5478,4
5479,6
5480,5
5481,3
5482,3
5483,6
5484,3
5485,6
5486,3
5487,6
5488,3
5489,5
5490,4
5491,3
5492,3
5493,5
5494,6
5495,4
5496,3
5497,5
5498,2
5499,4
5500,5
5501,6
5502,3
5503,0
5504,4
5505,3
5506,3
5507,3
5508,4
5509,3
5510,0
5511,0
5512,3
5513,4
5514,6
5515,6
5516,2
5517,3
5518,3
5519,4
5520,3
5521,2
5522,5
5523,2
5524,5
5525,2
5526,4
5527,3
5528,3
5529,3
5530,3
5531,3
5532,4
5533,2
5534,0
5535,3
5536,2
5537,2
5538,3
5539,3
5540,0
5541,3
5542,4
5543,0
5544,4
5545,5
5546,3
5547,3
5548,0
5549,2
5550,6
5551,5
5552,3
5553,6
5554,5
5555,4
5556,4
5557,6
5558,3
5559,2
5560,3
5561,4
5562,3
5563,3
5564,3
5565,4
5566,6
5567,3
5568,3
5569,5
5570,2
5571,2
5572,4
5573,6
5574,3
5575,0
5576,6
5577,3
5578,3
5579,3
5580,2
5581,2
5582,4
5583,3
5584,3
5585,3
5586,0
5587,0
5588,3
5589,3
5590,6
5591,3
5592,0
5593,5
5594,3
5595,3
5596,6
5597,6
5598,3
5599,3
5600,3
5601,4
5602,4
5603,0
5604,5
5605,3
5606,4
5607,2
5608,6
5609,0
5610,4
5611,2
5612,0
5613,3
5614,3
5615,6
5616,0
5617,3
5618,2
5619,5
5620,3
5621,3
5622,6
5623,4
5624,2
5625,3
5626,5
5627,6
5628,3
5629,3
5630,5
5631,6
5632,4
5633,3
5634,0
5635,3
5636,3
5637,4
5638,2
5639,5
5640,3
5641,3
5642,0
5643,3
5644,5
5645,2
5646,4
5647,3
5648,5
5649,3
5650,0
5651,6
5652,3
5653,5
5654,4
5655,3
5656,3
5657,3
5658,3
5659,0
5660,3
5661,6
5662,5
5663,3
5664,3
5665,4
5666,5
5667,3
5668,3
5669,3
5670,0
5671,3
5672,4
5673,3
5674,3
5675,6
5676,5
5677,6
5678,3
5679,3
5680,5
5681,6
5682,2
5683,0
5684,3
5685,4
5686,5
5687,2
5688,6
5689,4
5690,2
5691,6
5692,4
5693,3
5694,4
5695,6
5696,3
5697,3
5698,3
5699,0
5700,0
5701,5
5702,2
5703,0
5704,3
5705,3
5706,2
5707,6
5708,3
5709,0
5710,5
5711,4
5712,3
5713,6
5714,5
5715,3
5716,3
5717,2
5718,5
5719,4
5720,2
5721,3
5722,2
5723,3
5724,6
5725,5
5726,2
5727,5
5728,5
5729,4
5730,0
5731,6
5732,3
5733,3
5734,3
5735,6
5736,0
5737,6
5738,4
5739,5
5740,3
5741,3
5742,3
5743,3
5744,3
5745,3
5746,3
5747,0
5748,5
5749,4
5750,5
5751,0
5752,0
5753,4
5754,5
5755,6
5756,3
5757,2
5758,2
5759,3
5760,3
5761,6
5762,2
5763,6
5764,3
5765,0
5766,3
5767,6
5768,3
5769,6
5770,0
5771,6
5772,6
5773,3
5774,2
5775,6
5776,5
5777,3
5778,4
5779,0
5780,0
5781,2
5782,3
5783,5
5784,3
5785,0
5786,4
5787,3
5788,3
5789,6
5790,4
5791,0
5792,3
5793,6
5794,5
5795,0
5796,3
5797,4
5798,0
5799,5
5800,3
5801,5
5802,6
5803,5
5804,6
5805,6
5806,3
5807,6
5808,4
5809,4
5810,3
5811,4
5812,3
5813,6
5814,0
5815,0
5816,3
5817,3
5818,0
5819,3
5820,3
5821,0
5822,6
5823,3
5824,6
5825,3
5826,3
5827,5
5828,3
5829,3
5830,3
5831,3
5832,6
5833,3
5834,6
5835,0
5836,0
5837,0
5838,3
5839,6
5840,3
5841,2
5842,2
5843,5
5844,2
5845,6
5846,5
5847,3
5848,3
5849,5
5850,3
5851,5
5852,0
5853,5
5854,5
5855,2
5856,2
5857,3
5858,3
5859,3
5860,4
5861,2
5862,3
5863,3
5864,6
5865,3
5866,2
5867,0
5868,0
5869,3
5870,6
5871,3
5872,2
5873,0
5874,3
5875,6
5876,4
5877,6
5878,3
5879,3
5880,0
5881,3
5882,5
5883,3
5884,5
5885,6
5886,6
5887,5
5888,3
5889,5
5890,6
5891,3
5892,3
5893,3
5894,3
5895,3
5896,3
5897,3
5898,4
5899,5
5900,6
5901,6
5902,2
5903,6
5904,3
5905,3
5906,6
5907,3
5908,3
5909,3
5910,6
5911,6
5912,5
5913,4
5914,4
5915,3
5916,3
5917,3
5918,5
5919,0
5920,6
5921,5
5922,3
5923,3
5924,6
5925,6
5926,4
5927,3
5928,4
5929,3
5930,3
5931,3
5932,4
5933,6
5934,2
5935,6
5936,3
5937,3
5938,6
5939,2
5940,3
5941,2
5942,3
5943,3
5944,5
5945,6
5946,4
5947,5
5948,3
5949,6
5950,2
5951,4
5952,3
5953,4
5954,5
5955,6
5956,4
5957,3
5958,3
5959,4
5960,3
5961,3
5962,5
5963,2
5964,4
5965,2
5966,4
5967,3
5968,3
5969,6
5970,2
5971,4
5972,4
5973,5
5974,3
5975,3
5976,4
5977,4
5978,6
5979,5
5980,2
5981,3
5982,3
5983,5
5984,3
5985,2
5986,3
5987,4
5988,6
5989,3
5990,4
5991,3
5992,3
5993,4
5994,0
5995,3
5996,4
5997,0
5998,6
5999,5
6000,3
6001,3
6002,2
6003,0
6004,4
6005,3
6006,3
6007,2
6008,3
6009,5
6010,3
6011,3
6012,6
6013,6
6014,5
6015,0
6016,3
6017,3
6018,3
6019,0
6020,6
6021,3
6022,4
6023,3
6024,3
6025,3
6026,3
6027,2
6028,4
6029,4
6030,3
6031,3
6032,3
6033,6
6034,0
6035,3
6036,6
6037,0
6038,3
6039,3
6040,3
6041,0
6042,6
6043,3
6044,3
6045,3
6046,0
6047,2
6048,3
6049,3
6050,3
6051,3
6052,4
6053,0
6054,3
6055,3
6056,4
6057,4
6058,6
6059,3
6060,2
6061,3
6062,6
6063,3
6064,5
6065,2
6066,5
6067,3
6068,6
6069,6
6070,3
6071,2
6072,5
6073,0
6074,0
6075,4
6076,5
6077,3
6078,3
6079,3
6080,3
6081,0
6082,3
6083,3
6084,4
6085,2
6086,5
6087,3
6088,0
6089,2
6090,4
6091,0
6092,4
6093,3
6094,4
6095,0
6096,4
6097,3
6098,2
6099,5
6100,5
6101,3
6102,4
6103,2
6104,3
6105,6
6106,4
6107,3
6108,0
6109,2
6110,5
6111,3
6112,3
6113,5
6114,5
6115,3
6116,6
6117,4
6118,2
6119,3
6120,5
6121,4
6122,4
6123,2
6124,3
6125,3
6126,0
6127,0
6128,3
6129,2
6130,2
6131,4
6132,2
6133,3
6134,3
6135,3
6136,6
6137,4
6138,3
6139,3
6140,6
6141,3
6142,3
6143,3
6144,3
6145,3
6146,2
6147,6
6148,0
6149,4
6150,2
6151,3
6152,6
6153,3
6154,4
6155,3
6156,3
6157,3
6158,0
6159,6
6160,5
6161,3
6162,0
6163,3
6164,0
6165,6
6166,0
6167,3
6168,3
6169,4
6170,3
6171,5
6172,3
6173,4
6174,6
6175,2
6176,6
6177,6
6178,3
6179,5
6180,3
6181,3
6182,5
6183,3
6184,6
6185,3
6186,3
6187,5
6188,3
6189,0
6190,5
6191,2
6192,2
6193,0
6194,3
6195,0
6196,6
6197,2
6198,5
6199,0
6200,4
6201,3
6202,6
6203,2
6204,2
6205,2
6206,2
6207,6
6208,2
6209,3
6210,2
6211,3
6212,6
6213,3
6214,3
6215,0
6216,3
6217,6
6218,3
6219,6
6220,5
6221,3
6222,3
6223,0
6224,6
6225,5
6226,6
6227,2
6228,3
6229,0
6230,6
6231,3
6232,4
6233,4
6234,2
6235,3
6236,0
6237,2
6238,4
6239,4
6240,3
6241,3
6242,4
6243,2
6244,6
6245,4
6246,0
6247,0
6248,3
6249,4
6250,5
6251,6
6252,4
6253,3
6254,2
6255,5
6256,6
6257,4
6258,3
6259,3
6260,6
6261,5
6262,5
6263,3
6264,3
6265,2
6266,3
6267,4
6268,6
6269,5
6270,3
6271,6
6272,3
6273,5
6274,4
6275,0
6276,3
6277,6
6278,5
6279,3
6280,3
6281,0
6282,6
6283,3
6284,4
6285,6
6286,4
6287,6
6288,5
6289,2
6290,0
6291,4
6292,3
6293,4
6294,5
6295,3
6296,6
6297,5
6298,4
6299,6
6300,3
6301,6
6302,5
6303,3
6304,3
6305,3
6306,6
6307,3
6308,3
6309,3
6310,3
6311,2
6312,0
6313,6
6314,4
6315,3
6316,3
6317,5
6318,0
6319,4
6320,5
6321,6
6322,6
6323,3
6324,2
6325,5
6326,3
6327,6
6328,0
6329,4
6330,0
6331,5
6332,6
6333,0
6334,3
6335,5
6336,2
6337,5
6338,3
6339,5
6340,3
6341,4
6342,6
6343,3
6344,3
6345,6
6346,4
6347,0
6348,2
6349,6
6350,3
6351,3
6352,2
6353,6
6354,6
6355,6
6356,3
6357,5
6358,4
6359,3
6360,3
6361,3
6362,3
6363,0
6364,0
6365,4
6366,4
6367,3
6368,3
6369,5
6370,3
6371,5
6372,3
6373,3
6374,3
6375,3
6376,4
6377,6
6378,6
6379,3
6380,4
6381,5
6382,3
6383,6
6384,2
6385,3
6386,3
6387,3
6388,3
6389,2
6390,3
6391,5
6392,6
6393,2
6394,6
6395,4
6396,6
6397,3
6398,3
6399,4
6400,3
6401,2
6402,0
6403,4
6404,3
6405,3
6406,3
6407,0
6408,5
6409,3
6410,5
6411,6
6412,5
6413,3
6414,5
6415,3
6416,3
6417,6
6418,6
6419,2
6420,0
6421,0
6422,5
6423,3
6424,2
6425,5
6426,3
6427,2
6428,3
6429,3
6430,5
6431,2
6432,0
6433,3
6434,2
6435,0
6436,3
6437,4
6438,5
6439,3
6440,3
6441,3
6442,3
6443,3
6444,0
6445,4
6446,4
6447,5
6448,2
6449,5
6450,3
6451,6
6452,4
6453,6
6454,3
6455,3
6456,4
6457,5
6458,5
6459,3
6460,6
6461,3
6462,6
6463,2
6464,0
6465,6
6466,2
6467,3
6468,4
6469,3
6470,2
6471,3
6472,4
6473,6
6474,0
6475,3
6476,3
6477,0
6478,3
6479,6
6480,4
6481,3
6482,4
6483,3
6484,6
6485,3
6486,5
6487,3
6488,3
6489,6
6490,2
6491,3
6492,2
6493,5
6494,3
6495,2
6496,3
6497,3
6498,3
6499,3
6500,4
6501,0
6502,3
6503,0
6504,3
6505,2
6506,3
6507,3
6508,3
6509,3
6510,0
6511,6
6512,5
6513,3
6514,3
6515,3
6516,3
6517,6
6518,5
6519,4
6520,6
6521,4
6522,2
6523,3
6524,6
6525,6
6526,4
6527,4
6528,3
6529,6
6530,5
6531,4
6532,2
6533,4
6534,4
6535,3
6536,3
6537,5
6538,6
6539,5
6540,5
6541,6
6542,3
6543,2
6544,2
6545,3
6546,6
6547,5
6548,3
6549,0
6550,3
6551,3
6552,6
6553,5
6554,2
6555,3
6556,2
6557,6
6558,2
6559,3
6560,4
6561,0
6562,0
6563,3
6564,6
6565,3
6566,3
6567,4
6568,4
6569,0
6570,3
6571,5
6572,0
6573,5
6574,0
6575,3
6576,4
6577,4
6578,4
6579,3
6580,6
6581,0
6582,3
6583,3
6584,3
6585,6
6586,6
6587,3
6588,6
6589,3
6590,5
6591,3
6592,4
6593,6
6594,3
6595,2
6596,3
6597,4
6598,5
6599,3
6600,5
6601,2
6602,4
6603,4
6604,5
6605,2
6606,6
6607,6
6608,2
6609,3
6610,3
6611,2
6612,6
6613,3
6614,3
6615,2
6616,5
6617,4
6618,6
6619,0
6620,4
6621,3
6622,3
6623,0
6624,6
6625,3
6626,2
6627,0
6628,4
6629,0
6630,3
6631,2
6632,4
6633,3
6634,0
6635,3
6636,2
6637,4
6638,6
6639,3
6640,6
6641,3
6642,0
6643,3
6644,6
6645,3
6646,5
6647,0
6648,0
6649,3
6650,5
6651,4
6652,2
6653,4
6654,0
6655,0
6656,3
6657,4
6658,2
6659,0
6660,2
6661,3
6662,0
6663,5
6664,3
6665,4
6666,6
6667,3
6668,3
6669,2
6670,4
6671,3
6672,3
6673,0
6674,5
6675,0
6676,3
6677,5
6678,4
6679,3
6680,6
6681,3
6682,4
6683,0
6684,6
6685,2
6686,6
6687,0
6688,3
6689,6
6690,5
6691,6
6692,2
6693,3
6694,0
6695,3
6696,3
6697,5
6698,4
6699,0
6700,3
6701,5
6702,6
6703,3
6704,3
6705,4
6706,2
6707,3
6708,5
6709,5
6710,3
6711,0
6712,4
6713,4
6714,2
6715,2
6716,6
6717,3
6718,4
6719,6
6720,6
6721,4
6722,6
6723,3
6724,3
6725,2
6726,3
6727,0
6728,0
6729,3
6730,4
6731,3
6732,5
6733,0
6734,2
6735,3
6736,3
6737,6
6738,3
6739,0
6740,6
6741,3
6742,2
6743,6
6744,3
6745,4
6746,3
6747,3
6748,3
6749,4
6750,3
6751,6
6752,5
6753,3
6754,6
6755,3
6756,3
6757,0
6758,5
6759,0
6760,0
6761,3
6762,3
6763,3
6764,5
6765,5
6766,5
6767,3
6768,5
6769,0
6770,6
6771,6
6772,4
6773,3
6774,6
6775,6
6776,3
6777,3
6778,3
6779,3
6780,4
6781,3
6782,6
6783,3
6784,0
6785,3
6786,2
6787,4
6788,5
6789,5
6790,6
6791,4
6792,3
6793,4
6794,3
6795,3
6796,3
6797,4
6798,3
6799,5
6800,2
6801,4
6802,3
6803,3
6804,0
6805,6
6806,3
6807,0
6808,5
6809,4
6810,5
6811,3
6812,4
6813,3
6814,3
6815,5
6816,6
6817,6
6818,4
6819,4
6820,5
6821,5
6822,6
6823,3
6824,0
6825,5
6826,5
6827,3
6828,6
6829,3
6830,6
6831,3
6832,5
6833,5
6834,3
6835,5
6836,3
6837,3
6838,6
6839,3
6840,6
6841,5
6842,3
6843,4
6844,2
6845,3
6846,6
6847,3
6848,3
6849,6
6850,4
6851,5
6852,5
6853,3
6854,4
6855,6
6856,3
6857,4
6858,3
6859,0
6860,5
6861,3
6862,2
6863,5
6864,2
6865,0
6866,0
6867,3
6868,6
6869,0
6870,3
6871,4
6872,3
6873,6
6874,3
6875,0
6876,4
6877,2
6878,5
6879,3
6880,2
6881,0
6882,4
6883,0
6884,0
6885,0
6886,0
6887,6
6888,5
6889,0
6890,5
6891,3
6892,2
6893,4
6894,5
6895,2
6896,3
6897,3
6898,2
6899,5
6900,4
6901,3
6902,5
6903,5
6904,2
6905,3
6906,0
6907,3
6908,0
6909,3
6910,0
6911,6
6912,3
6913,3
6914,6
6915,3
6916,3
6917,3
6918,3
6919,5
6920,6
6921,0
6922,3
6923,4
6924,3
6925,0
6926,3
6927,3
6928,6
6929,0
6930,5
6931,6
6932,4
6933,6
6934,3
6935,3
6936,4
6937,0
6938,3
6939,4
6940,0
6941,6
6942,0
6943,2
6944,3
6945,2
6946,6
6947,3
6948,4
6949,3
6950,6
6951,2
6952,2
6953,3
6954,3
6955,4
6956,3
6957,3
6958,3
6959,4
6960,3
6961,0
6962,2
6963,2
6964,3
6965,5
6966,3
6967,0
6968,6
6969,5
6970,3
6971,3
6972,3
6973,4
6974,3
6975,3
6976,0
6977,5
6978,3
6979,6
6980,4
6981,3
6982,0
6983,3
6984,3
6985,3
6986,3
6987,6
6988,6
6989,2
6990,0
6991,3
6992,6
6993,2
6994,6
6995,3
6996,6
6997,6
6998,5
6999,2
7000,4
7001,5
7002,5
7003,3
7004,3
7005,3
7006,6
7007,6
7008,6
7009,6
7010,0
7011,0
7012,6
7013,5
7014,6
7015,2
7016,2
7017,3
7018,3
7019,6
7020,0
7021,0
7022,6
7023,0
7024,4
7025,2
7026,3
7027,4
7028,6
7029,4
7030,3
7031,3
7032,3
7033,3
7034,3
7035,3
7036,3
7037,0
7038,6
7039,0
7040,3
7041,0
7042,3
7043,4
7044,6
7045,4
7046,5
7047,4
7048,5
7049,3
7050,6
7051,4
7052,3
7053,3
7054,3
7055,4
7056,6
7057,3
7058,6
7059,5
7060,4
7061,0
7062,4
7063,3
7064,6
7065,4
7066,3
7067,2
7068,3
7069,4
7070,0
7071,4
7072,3
7073,3
7074,6
7075,5
7076,4
7077,6
7078,2
7079,5
7080,4
7081,3
7082,5
7083,3
7084,4
7085,3
7086,3
7087,3
7088,3
7089,2
7090,3
7091,5
7092,6
7093,3
7094,4
7095,3
7096,3
7097,0
7098,6
7099,4
7100,6
7101,6
7102,0
7103,5
7104,4
7105,4
7106,3
7107,6
7108,0
7109,3
7110,3
7111,3
7112,3
7113,3
7114,3
7115,3
7116,0
7117,6
7118,0
7119,5
7120,4
7121,6
7122,3
7123,2
7124,6
7125,5
7126,2
7127,5
7128,0
7129,2
7130,3
7131,3
7132,6
7133,4
7134,3
7135,3
7136,0
7137,4
7138,5
7139,3
7140,3
7141,4
7142,2
7143,3
7144,3
7145,5
7146,6
7147,4
7148,0
7149,3
7150,3
7151,3
7152,2
7153,6
7154,5
7155,3
7156,0
7157,4
7158,6
7159,3
7160,6
7161,3
7162,0
7163,4
7164,4
7165,4
7166,2
7167,6
7168,3
7169,3
7170,6
7171,6
7172,3
7173,3
7174,3
7175,3
7176,2
7177,3
7178,3
7179,4
7180,3
7181,2
7182,5
7183,0
7184,5
7185,6
7186,3
7187,4
7188,3
7189,3
7190,3
7191,6
7192,3
7193,3
7194,0
7195,6
7196,3
7197,0
7198,6
7199,3
7200,5
7201,3
7202,6
7203,3
7204,3
7205,3
7206,5
7207,0
7208,4
7209,5
7210,3
7211,0
7212,3
7213,3
7214,6
7215,5
7216,3
7217,3
7218,3
7219,6
7220,2
7221,0
7222,3
7223,3
7224,4
7225,0
7226,2
7227,3
7228,6
7229,5
7230,5
7231,5
7232,0
7233,0
7234,4
7235,3
7236,5
7237,3
7238,0
7239,3
7240,6
7241,3
7242,3
7243,0
7244,4
7245,4
7246,3
7247,0
7248,2
7249,3
7250,6
7251,3
7252,3
7253,0
7254,6
7255,4
7256,6
7257,2
7258,3
7259,0
7260,3
7261,6
7262,0
7263,6
7264,6
7265,3
7266,0
7267,3
7268,6
7269,4
7270,2
7271,4
7272,2
7273,4
7274,3
7275,2
7276,5
7277,4
7278,3
7279,0
7280,5
7281,5
7282,6
7283,4
7284,6
7285,2
7286,0
7287,6
7288,0
7289,3
7290,3
7291,3
7292,3
7293,6
7294,6
7295,0
7296,0
7297,5
7298,5
7299,3
7300,3
7301,3
7302,5
7303,6
7304,0
7305,6
7306,5
7307,0
7308,3
7309,5
7310,0
7311,5
7312,3
7313,3
7314,0
7315,3
7316,3
7317,4
7318,0
7319,4
7320,3
7321,3
7322,0
7323,0
7324,4
7325,2
7326,2
7327,3
7328,3
7329,3
7330,4
7331,5
7332,3
7333,3
7334,4
7335,3
7336,6
7337,3
7338,3
7339,0
7340,5
7341,4
7342,3
7343,4
7344,3
7345,4
7346,0
7347,3
7348,3
7349,0
7350,3
7351,3
7352,5
7353,3
7354,3
7355,6
7356,4
7357,6
7358,2
7359,4
7360,6
7361,3
7362,6
7363,3
7364,5
7365,3
7366,5
7367,6
7368,3
7369,6
7370,4
7371,5
7372,3
7373,3
7374,2
7375,3
7376,3
7377,2
7378,3
7379,6
7380,0
7381,3
7382,4
7383,3
7384,3
7385,3
7386,5
7387,0
7388,5
7389,2
7390,5
7391,6
7392,2
7393,2
7394,2
7395,6
7396,0
7397,2
7398,3
7399,5
7400,0
7401,4
7402,0
7403,3
7404,5
7405,5
7406,5
7407,4
7408,3
7409,0
7410,5
7411,4
7412,0
7413,0
7414,3
7415,3
7416,4
7417,3
7418,3
7419,0
7420,4
7421,6
7422,0
7423,0
7424,3
7425,4
7426,6
7427,4
7428,3
7429,4
7430,3
7431,0
7432,2
7433,6
7434,4
7435,6
7436,4
7437,6
7438,3
7439,3
7440,5
7441,6
7442,6
7443,5
7444,3
7445,2
7446,6
7447,5
7448,2
7449,2
7450,3
7451,3
7452,3
7453,3
7454,6
7455,2
7456,2
7457,3
7458,4
7459,3
7460,3
7461,3
7462,2
7463,4
7464,3
7465,4
7466,6
7467,4
7468,6
7469,4
7470,3
7471,5
7472,4
7473,6
7474,3
7475,3
7476,6
7477,5
7478,4
7479,3
7480,3
7481,3
7482,3
7483,3
7484,3
7485,2
7486,6
7487,3
7488,3
7489,5
7490,3
7491,3
7492,3
7493,2
7494,5
7495,4
7496,6
7497,3
7498,6
7499,4
7500,0
