id,label
5216,5
5217,3
5218,0
5219,2
5220,3
5221,6
5222,2
5223,4
5224,3
5225,6
5226,2
5227,4
5228,4
5229,2
5230,6
5231,2
5232,4
5233,3
5234,0
5235,6
5236,3
5237,0
5238,2
5239,3
5240,3
5241,4
5242,4
5243,4
5244,3
5245,5
5246,5
5247,4
5248,3
5249,3
5250,0
5251,6
5252,0
5253,2
5254,4
5255,3
5256,3
5257,0
5258,3
5259,2
5260,2
5261,3
5262,2
5263,2
5264,5
5265,2
5266,2
5267,3
5268,3
5269,3
5270,4
5271,3
5272,2
5273,6
5274,3
5275,0
5276,5
5277,2
5278,6
5279,3
5280,0
5281,5
5282,6
5283,3
5284,0
5285,0
5286,0
5287,5
5288,6
5289,3
5290,3
5291,2
5292,5
5293,4
5294,6
5295,0
5296,0
5297,3
5298,4
5299,3
5300,6
5301,2
5302,3
5303,4
5304,3
5305,6
5306,3
5307,4
5308,6
5309,3
5310,3
5311,3
5312,0
5313,2
5314,3
5315,4
5316,2
5317,6
5318,3
5319,6
5320,3
5321,2
5322,6
5323,6
5324,6
5325,3
5326,6
5327,0
5328,6
5329,4
5330,0
5331,0
5332,4
5333,3
5334,3
5335,3
5336,4
5337,3
5338,6
5339,4
5340,3
5341,3
5342,6
5343,4
5344,3
5345,6
5346,2
5347,6
5348,5
5349,0
5350,4
5351,2
5352,4
5353,0
5354,6
5355,3
5356,3
5357,2
5358,4
5359,5
5360,5
5361,3
5362,4
5363,2
5364,4
5365,0
5366,3
5367,6
5368,6
5369,5
5370,0
5371,3
5372,6
5373,6
5374,6
5375,3
5376,4
5377,2
5378,2
5379,6
5380,6
5381,6
5382,0
5383,3
5384,4
5385,2
5386,0
5387,3
5388,2
5389,4
5390,0
5391,2
5392,4
5393,5
5394,4
5395,6
5396,4
5397,3
5398,6
5399,4
5400,6
5401,4
5402,2
5403,6
5404,0
5405,0
5406,3
5407,3
5408,6
5409,3
5410,3
5411,0
5412,3
5413,0
5414,2
5415,2
5416,3
5417,6
5418,5
5419,2
5420,4
5421,6
5422,3
5423,0
5424,5
5425,0
5426,5
5427,3
5428,3
5429,6
5430,6
5431,3
5432,3
5433,6
5434,4
5435,3
5436,3
5437,5
5438,2
5439,5
5440,3
5441,3
5442,4
5443,0
5444,6
5445,6
5446,5
5447,6
5448,2
5449,2
5450,3
5451,5
5452,4
5453,3
5454,4
5455,3
5456,3
5457,3
5458,2
5459,6
5460,3
5461,2
5462,2
5463,3
5464,6
5465,3
5466,2
5467,3
5468,3
5469,6
5470,6
5471,2
5472,6
5473,2
5474,2
5475,3
5476,3
5477,6
5478,2
5479,2
5480,5
5481,3
5482,3
5483,6
5484,6
5485,2
5486,6
5487,6
5488,3
5489,2
5490,6
5491,6
5492,3
5493,5
5494,2
5495,4
5496,2
5497,5
5498,2
5499,4
5500,5
5501,0
5502,3
5503,3
5504,2
5505,5
5506,3
5507,5
5508,4
5509,3
5510,2
5511,3
5512,3
5513,6
5514,2
5515,5
5516,2
5517,3
5518,3
5519,4
5520,3
5521,2
5522,5
5523,4
5524,5
5525,2
5526,2
5527,3
5528,3
5529,3
5530,3
5531,3
5532,2
5533,2
5534,3
5535,3
5536,4
5537,2
5538,3
5539,3
5540,0
5541,6
5542,2
5543,0
5544,4
5545,5
5546,4
5547,3
5548,4
5549,2
5550,6
5551,6
5552,3
5553,5
5554,0
5555,6
5556,4
5557,6
5558,3
5559,2
5560,3
5561,0
5562,3
5563,3
5564,3
5565,4
5566,4
5567,6
5568,3
5569,5
5570,2
5571,2
5572,4
5573,2
5574,3
5575,2
5576,6
5577,3
5578,3
5579,3
5580,5
5581,2
5582,3
5583,3
5584,4
5585,3
5586,3
5587,6
5588,3
5589,3
5590,6
5591,3
5592,2
5593,3
5594,3
5595,2
5596,0
5597,0
5598,3
5599,3
5600,3
5601,4
5602,6
5603,4
5604,5
5605,0
5606,6
5607,6
5608,6
5609,0
5610,6
5611,2
5612,2
5613,3
5614,3
5615,4
5616,2
5617,2
5618,2
5619,2
5620,3
5621,3
5622,6
5623,2
5624,2
5625,4
5626,5
5627,6
5628,3
5629,3
5630,5
5631,6
5632,2
5633,3
5634,0
5635,4
5636,0
5637,6
5638,5
5639,5
5640,3
5641,3
5642,6
5643,3
5644,5
5645,6
5646,4
5647,3
5648,5
5649,3
5650,3
5651,6
5652,3
5653,5
5654,4
5655,3
5656,3
5657,3
5658,4
5659,2
5660,3
5661,2
5662,5
5663,3
5664,3
5665,4
5666,5
5667,3
5668,3
5669,3
5670,3
5671,3
5672,4
5673,4
5674,3
5675,6
5676,2
5677,6
5678,6
5679,3
5680,5
5681,4
5682,5
5683,4
5684,2
5685,2
5686,5
5687,0
5688,0
5689,4
5690,2
5691,6
5692,4
5693,3
5694,4
5695,0
5696,3
5697,3
5698,3
5699,0
5700,0
5701,3
5702,5
5703,3
5704,3
5705,3
5706,2
5707,6
5708,3
5709,2
5710,5
5711,4
5712,3
5713,6
5714,3
5715,2
5716,3
5717,4
5718,5
5719,4
5720,2
5721,3
5722,2
5723,3
5724,2
5725,5
5726,3
5727,2
5728,5
5729,4
5730,0
5731,6
5732,3
5733,3
5734,3
5735,2
5736,4
5737,0
5738,6
5739,5
5740,2
5741,3
5742,6
5743,3
5744,2
5745,4
5746,3
5747,0
5748,5
5749,3
5750,5
5751,0
5752,0
5753,4
5754,5
5755,6
5756,3
5757,0
5758,2
5759,3
5760,3
5761,3
5762,5
5763,6
5764,3
5765,3
5766,0
5767,6
5768,3
5769,6
5770,0
5771,6
5772,6
5773,3
5774,5
5775,2
5776,2
5777,3
5778,3
5779,4
5780,0
5781,2
5782,0
5783,5
5784,0
5785,2
5786,2
5787,3
5788,6
5789,6
5790,4
5791,5
5792,2
5793,6
5794,2
5795,0
5796,3
5797,4
5798,0
5799,2
5800,6
5801,5
5802,3
5803,5
5804,2
5805,6
5806,3
5807,6
5808,6
5809,4
5810,3
5811,6
5812,3
5813,6
5814,6
5815,2
5816,3
5817,3
5818,0
5819,4
5820,3
5821,0
5822,0
5823,3
5824,6
5825,3
5826,3
5827,5
5828,3
5829,4
5830,3
5831,5
5832,6
5833,3
5834,4
5835,0
5836,6
5837,0
5838,3
5839,2
5840,3
5841,5
5842,2
5843,5
5844,2
5845,6
5846,2
5847,6
5848,4
5849,3
5850,3
5851,5
5852,0
5853,5
5854,5
5855,2
5856,4
5857,3
5858,3
5859,3
5860,3
5861,2
5862,4
5863,0
5864,6
5865,6
5866,2
5867,2
5868,3
5869,3
5870,3
5871,3
5872,2
5873,2
5874,3
5875,4
5876,4
5877,4
5878,3
5879,4
5880,0
5881,4
5882,5
5883,3
5884,5
5885,3
5886,6
5887,5
5888,3
5889,5
5890,6
5891,4
5892,6
5893,2
5894,3
5895,3
5896,2
5897,2
5898,2
5899,5
5900,6
5901,2
5902,5
5903,2
5904,2
5905,2
5906,5
5907,3
5908,3
5909,3
5910,6
5911,2
5912,5
5913,6
5914,4
5915,3
5916,3
5917,3
5918,5
5919,0
5920,6
5921,5
5922,3
5923,4
5924,6
5925,6
5926,6
5927,3
5928,4
5929,6
5930,3
5931,6
5932,4
5933,6
5934,2
5935,6
5936,4
5937,6
5938,6
5939,2
5940,3
5941,2
5942,3
5943,3
5944,5
5945,6
5946,0
5947,5
5948,6
5949,6
5950,5
5951,4
5952,2
5953,4
5954,5
5955,6
5956,4
5957,3
5958,3
5959,3
5960,3
5961,4
5962,5
5963,2
5964,2
5965,2
5966,4
5967,3
5968,3
5969,2
5970,2
5971,4
5972,6
5973,5
5974,3
5975,6
5976,4
5977,0
5978,6
5979,5
5980,6
5981,3
5982,3
5983,5
5984,3
5985,2
5986,3
5987,4
5988,2
5989,3
5990,6
5991,3
5992,3
5993,6
5994,2
5995,3
5996,2
5997,2
5998,6
5999,5
6000,3
6001,6
6002,5
6003,6
6004,3
6005,3
6006,3
6007,3
6008,6
6009,5
6010,0
6011,3
6012,6
6013,6
6014,5
6015,2
6016,4
6017,3
6018,3
6019,6
6020,6
6021,2
6022,2
6023,3
6024,3
6025,3
6026,3
6027,2
6028,6
6029,0
6030,3
6031,3
6032,6
6033,2
6034,3
6035,3
6036,6
6037,0
6038,4
6039,0
6040,3
6041,6
6042,6
6043,3
6044,3
6045,3
6046,0
6047,0
6048,3
6049,3
6050,3
6051,3
6052,0
6053,2
6054,3
6055,3
6056,0
6057,0
6058,0
6059,3
6060,0
6061,3
6062,4
6063,3
6064,5
6065,3
6066,5
6067,3
6068,6
6069,6
6070,3
6071,4
6072,5
6073,6
6074,2
6075,2
6076,2
6077,3
6078,3
6079,3
6080,3
6081,0
6082,3
6083,2
6084,0
6085,2
6086,5
6087,3
6088,0
6089,6
6090,4
6091,0
6092,4
6093,3
6094,3
6095,6
6096,4
6097,3
6098,4
6099,2
6100,5
6101,3
6102,4
6103,2
6104,3
6105,6
6106,4
6107,3
6108,0
6109,2
6110,2
6111,3
6112,3
6113,6
6114,5
6115,4
6116,6
6117,3
6118,2
6119,3
6120,5
6121,2
6122,4
6123,4
6124,2
6125,3
6126,2
6127,0
6128,3
6129,2
6130,6
6131,6
6132,6
6133,3
6134,3
6135,3
6136,3
6137,2
6138,6
6139,3
6140,6
6141,3
6142,3
6143,6
6144,6
6145,3
6146,2
6147,4
6148,3
6149,4
6150,5
6151,3
6152,6
6153,3
6154,4
6155,3
6156,3
6157,6
6158,0
6159,0
6160,2
6161,3
6162,2
6163,3
6164,4
6165,4
6166,3
6167,3
6168,3
6169,2
6170,3
6171,5
6172,6
6173,2
6174,2
6175,2
6176,6
6177,2
6178,3
6179,5
6180,3
6181,3
6182,5
6183,2
6184,3
6185,3
6186,3
6187,2
6188,3
6189,2
6190,3
6191,5
6192,2
6193,2
6194,3
6195,0
6196,3
6197,5
6198,5
6199,2
6200,4
6201,2
6202,6
6203,5
6204,5
6205,2
6206,2
6207,2
6208,2
6209,4
6210,2
6211,3
6212,6
6213,3
6214,3
6215,0
6216,2
6217,6
6218,3
6219,2
6220,5
6221,3
6222,3
6223,0
6224,6
6225,5
6226,6
6227,4
6228,3
6229,0
6230,0
6231,3
6232,6
6233,6
6234,2
6235,3
6236,0
6237,6
6238,6
6239,2
6240,4
6241,3
6242,4
6243,2
6244,4
6245,6
6246,0
6247,3
6248,2
6249,6
6250,2
6251,2
6252,2
6253,3
6254,2
6255,5
6256,6
6257,0
6258,3
6259,3
6260,0
6261,5
6262,5
6263,4
6264,3
6265,4
6266,2
6267,4
6268,6
6269,5
6270,2
6271,6
6272,3
6273,2
6274,2
6275,3
6276,3
6277,6
6278,2
6279,6
6280,3
6281,3
6282,6
6283,3
6284,6
6285,6
6286,0
6287,6
6288,5
6289,2
6290,2
6291,4
6292,4
6293,6
6294,5
6295,4
6296,6
6297,5
6298,6
6299,6
6300,3
6301,6
6302,2
6303,3
6304,3
6305,3
6306,4
6307,3
6308,3
6309,3
6310,3
6311,5
6312,0
6313,2
6314,2
6315,4
6316,3
6317,5
6318,0
6319,6
6320,5
6321,6
6322,6
6323,3
6324,2
6325,5
6326,3
6327,0
6328,4
6329,6
6330,6
6331,2
6332,2
6333,2
6334,3
6335,5
6336,2
6337,2
6338,3
6339,5
6340,3
6341,4
6342,0
6343,2
6344,3
6345,2
6346,4
6347,4
6348,5
6349,4
6350,3
6351,3
6352,2
6353,6
6354,2
6355,6
6356,3
6357,5
6358,4
6359,3
6360,3
6361,3
6362,2
6363,0
6364,0
6365,3
6366,4
6367,3
6368,3
6369,2
6370,6
6371,5
6372,3
6373,3
6374,3
6375,3
6376,4
6377,2
6378,4
6379,3
6380,4
6381,5
6382,3
6383,6
6384,6
6385,3
6386,3
6387,3
6388,3
6389,6
6390,3
6391,5
6392,4
6393,2
6394,6
6395,4
6396,6
6397,3
6398,3
6399,2
6400,3
6401,2
6402,0
6403,4
6404,4
6405,3
6406,3
6407,0
6408,5
6409,3
6410,5
6411,4
6412,2
6413,3
6414,5
6415,4
6416,2
6417,6
6418,6
6419,5
6420,0
6421,2
6422,5
6423,2
6424,6
6425,5
6426,3
6427,2
6428,3
6429,3
6430,5
6431,2
6432,3
6433,4
6434,4
6435,0
6436,3
6437,2
6438,6
6439,3
6440,6
6441,2
6442,3
6443,3
6444,6
6445,4
6446,0
6447,5
6448,6
6449,2
6450,2
6451,3
6452,4
6453,4
6454,3
6455,5
6456,2
6457,5
6458,5
6459,3
6460,6
6461,3
6462,5
6463,6
6464,4
6465,6
6466,2
6467,5
6468,2
6469,3
6470,4
6471,3
6472,3
6473,2
6474,0
6475,3
6476,3
6477,2
6478,3
6479,3
6480,3
6481,3
6482,4
6483,3
6484,5
6485,3
6486,2
6487,3
6488,3
6489,6
6490,2
6491,0
6492,2
6493,5
6494,3
6495,2
6496,3
6497,3
6498,3
6499,4
6500,6
6501,0
6502,3
6503,0
6504,3
6505,5
6506,0
6507,3
6508,3
6509,3
6510,3
6511,2
6512,5
6513,0
6514,6
6515,3
6516,6
6517,6
6518,5
6519,0
6520,6
6521,3
6522,3
6523,3
6524,6
6525,6
6526,4
6527,4
6528,3
6529,6
6530,3
6531,4
6532,5
6533,2
6534,3
6535,3
6536,3
6537,5
6538,3
6539,2
6540,5
6541,4
6542,3
6543,2
6544,5
6545,3
6546,6
6547,5
6548,3
6549,0
6550,3
6551,2
6552,3
6553,2
6554,4
6555,0
6556,2
6557,6
6558,2
6559,2
6560,0
6561,2
6562,2
6563,3
6564,6
6565,3
6566,3
6567,6
6568,3
6569,2
6570,3
6571,5
6572,0
6573,5
6574,2
6575,3
6576,2
6577,0
6578,4
6579,3
6580,6
6581,0
6582,3
6583,3
6584,0
6585,6
6586,6
6587,4
6588,6
6589,3
6590,5
6591,3
6592,2
6593,6
6594,3
6595,4
6596,2
6597,4
6598,2
6599,3
6600,2
6601,2
6602,2
6603,4
6604,5
6605,2
6606,0
6607,6
6608,0
6609,6
6610,6
6611,2
6612,4
6613,3
6614,0
6615,5
6616,5
6617,2
6618,4
6619,0
6620,6
6621,3
6622,3
6623,2
6624,2
6625,2
6626,2
6627,0
6628,4
6629,2
6630,3
6631,2
6632,2
6633,6
6634,0
6635,6
6636,2
6637,0
6638,6
6639,6
6640,6
6641,3
6642,2
6643,3
6644,6
6645,3
6646,2
6647,3
6648,0
6649,3
6650,5
6651,6
6652,2
6653,2
6654,0
6655,4
6656,3
6657,4
6658,3
6659,0
6660,2
6661,3
6662,0
6663,5
6664,3
6665,6
6666,4
6667,0
6668,3
6669,2
6670,0
6671,3
6672,0
6673,0
6674,5
6675,0
6676,3
6677,5
6678,4
6679,3
6680,2
6681,3
6682,4
6683,5
6684,6
6685,2
6686,6
6687,0
6688,3
6689,6
6690,5
6691,4
6692,6
6693,3
6694,2
6695,3
6696,4
6697,5
6698,4
6699,0
6700,3
6701,5
6702,6
6703,3
6704,3
6705,6
6706,2
6707,2
6708,5
6709,5
6710,5
6711,0
6712,2
6713,4
6714,6
6715,4
6716,2
6717,3
6718,2
6719,6
6720,6
6721,2
6722,3
6723,3
6724,4
6725,5
6726,3
6727,4
6728,6
6729,3
6730,4
6731,3
6732,5
6733,2
6734,2
6735,5
6736,4
6737,6
6738,4
6739,5
6740,6
6741,6
6742,4
6743,2
6744,5
6745,4
6746,5
6747,3
6748,3
6749,4
6750,4
6751,6
6752,5
6753,3
6754,6
6755,3
6756,3
6757,0
6758,5
6759,0
6760,0
6761,3
6762,4
6763,6
6764,5
6765,5
6766,5
6767,3
6768,5
6769,6
6770,0
6771,3
6772,4
6773,3
6774,6
6775,4
6776,3
6777,3
6778,5
6779,3
6780,4
6781,2
6782,6
6783,6
6784,2
6785,3
6786,3
6787,3
6788,5
6789,5
6790,6
6791,2
6792,3
6793,2
6794,3
6795,3
6796,3
6797,3
6798,4
6799,5
6800,2
6801,4
6802,5
6803,3
6804,5
6805,6
6806,4
6807,6
6808,5
6809,6
6810,5
6811,3
6812,4
6813,3
6814,3
6815,5
6816,4
6817,4
6818,4
6819,4
6820,4
6821,2
6822,6
6823,3
6824,0
6825,5
6826,5
6827,3
6828,3
6829,4
6830,2
6831,0
6832,6
6833,2
6834,3
6835,5
6836,3
6837,4
6838,4
6839,4
6840,6
6841,3
6842,3
6843,4
6844,5
6845,6
6846,6
6847,2
6848,4
6849,3
6850,4
6851,5
6852,5
6853,6
6854,2
6855,6
6856,3
6857,6
6858,2
6859,0
6860,3
6861,5
6862,4
6863,2
6864,2
6865,2
6866,0
6867,3
6868,6
6869,4
6870,3
6871,4
6872,3
6873,6
6874,4
6875,4
6876,4
6877,2
6878,5
6879,3
6880,2
6881,0
6882,4
6883,2
6884,0
6885,4
6886,2
6887,0
6888,2
6889,0
6890,5
6891,2
6892,2
6893,4
6894,5
6895,5
6896,3
6897,3
6898,4
6899,5
6900,2
6901,3
6902,5
6903,2
6904,4
6905,3
6906,6
6907,3
6908,6
6909,3
6910,0
6911,6
6912,4
6913,3
6914,0
6915,3
6916,3
6917,3
6918,3
6919,5
6920,5
6921,2
6922,3
6923,4
6924,3
6925,0
6926,2
6927,3
6928,2
6929,2
6930,5
6931,2
6932,2
6933,6
6934,3
6935,3
6936,6
6937,0
6938,3
6939,6
6940,0
6941,0
6942,0
6943,2
6944,2
6945,4
6946,3
6947,5
6948,4
6949,3
6950,4
6951,2
6952,3
6953,3
6954,3
6955,4
6956,3
6957,3
6958,4
6959,3
6960,3
6961,2
6962,2
6963,2
6964,2
6965,2
6966,4
6967,0
6968,6
6969,5
6970,3
6971,2
6972,3
6973,4
6974,4
6975,3
6976,2
6977,2
6978,3
6979,6
6980,3
6981,3
6982,3
6983,3
6984,3
6985,3
6986,3
6987,6
6988,4
6989,2
6990,2
6991,3
6992,6
6993,2
6994,6
6995,3
6996,6
6997,6
6998,5
6999,5
7000,2
7001,5
7002,5
7003,3
7004,5
7005,4
7006,6
7007,6
7008,4
7009,6
7010,2
7011,3
7012,6
7013,6
7014,6
7015,2
7016,2
7017,5
7018,3
7019,6
7020,0
7021,0
7022,6
7023,4
7024,6
7025,2
7026,3
7027,0
7028,4
7029,6
7030,6
7031,6
7032,6
7033,0
7034,3
7035,4
7036,3
7037,2
7038,3
7039,0
7040,3
7041,2
7042,3
7043,4
7044,6
7045,6
7046,5
7047,2
7048,5
7049,3
7050,6
7051,0
7052,3
7053,2
7054,3
7055,2
7056,6
7057,3
7058,6
7059,5
7060,6
7061,2
7062,4
7063,4
7064,2
7065,4
7066,6
7067,2
7068,3
7069,3
7070,0
7071,4
7072,5
7073,2
7074,3
7075,5
7076,4
7077,3
7078,2
7079,5
7080,0
7081,3
7082,5
7083,4
7084,4
7085,5
7086,3
7087,3
7088,6
7089,2
7090,6
7091,5
7092,6
7093,0
7094,2
7095,3
7096,2
7097,0
7098,5
7099,4
7100,4
7101,6
7102,4
7103,2
7104,3
7105,4
7106,2
7107,4
7108,6
7109,4
7110,3
7111,3
7112,2
7113,3
7114,3
7115,3
7116,0
7117,6
7118,0
7119,5
7120,4
7121,6
7122,3
7123,4
7124,6
7125,5
7126,3
7127,5
7128,0
7129,2
7130,5
7131,2
7132,4
7133,4
7134,6
7135,3
7136,0
7137,4
7138,5
7139,2
7140,3
7141,2
7142,6
7143,3
7144,5
7145,5
7146,4
7147,4
7148,0
7149,3
7150,0
7151,4
7152,2
7153,4
7154,5
7155,3
7156,4
7157,2
7158,6
7159,3
7160,6
7161,3
7162,3
7163,3
7164,2
7165,4
7166,4
7167,6
7168,6
7169,3
7170,6
7171,6
7172,3
7173,3
7174,4
7175,4
7176,2
7177,4
7178,3
7179,4
7180,3
7181,2
7182,5
7183,2
7184,5
7185,6
7186,3
7187,4
7188,4
7189,3
7190,6
7191,5
7192,3
7193,3
7194,0
7195,3
7196,3
7197,0
7198,6
7199,3
7200,5
7201,3
7202,6
7203,3
7204,3
7205,2
7206,5
7207,0
7208,2
7209,6
7210,0
7211,0
7212,3
7213,4
7214,6
7215,5
7216,3
7217,3
7218,2
7219,5
7220,6
7221,0
7222,5
7223,3
7224,0
7225,2
7226,3
7227,3
7228,6
7229,2
7230,5
7231,2
7232,0
7233,0
7234,6
7235,3
7236,5
7237,3
7238,0
7239,3
7240,6
7241,3
7242,4
7243,0
7244,4
7245,2
7246,3
7247,4
7248,4
7249,3
7250,2
7251,3
7252,3
7253,6
7254,6
7255,2
7256,6
7257,2
7258,3
7259,0
7260,6
7261,2
7262,3
7263,6
7264,6
7265,3
7266,2
7267,3
7268,6
7269,3
7270,2
7271,6
7272,2
7273,6
7274,3
7275,2
7276,5
7277,4
7278,3
7279,2
7280,5
7281,5
7282,6
7283,4
7284,6
7285,2
7286,2
7287,6
7288,6
7289,3
7290,4
7291,3
7292,3
7293,6
7294,3
7295,2
7296,2
7297,2
7298,5
7299,3
7300,2
7301,5
7302,5
7303,4
7304,3
7305,4
7306,5
7307,0
7308,4
7309,5
7310,2
7311,5
7312,3
7313,6
7314,2
7315,3
7316,3
7317,3
7318,6
7319,4
7320,3
7321,3
7322,6
7323,0
7324,4
7325,2
7326,2
7327,3
7328,4
7329,3
7330,4
7331,5
7332,6
7333,3
7334,4
7335,3
7336,2
7337,4
7338,0
7339,3
7340,2
7341,0
7342,2
7343,2
7344,3
7345,4
7346,2
7347,3
7348,3
7349,2
7350,3
7351,3
7352,5
7353,3
7354,2
7355,6
7356,4
7357,4
7358,2
7359,2
7360,6
7361,3
7362,6
7363,3
7364,5
7365,2
7366,2
7367,2
7368,3
7369,6
7370,4
7371,5
7372,3
7373,3
7374,4
7375,3
7376,3
7377,3
7378,3
7379,2
7380,2
7381,3
7382,0
7383,3
7384,3
7385,3
7386,5
7387,0
7388,0
7389,2
7390,5
7391,6
7392,0
7393,4
7394,2
7395,0
7396,2
7397,4
7398,4
7399,5
7400,0
7401,2
7402,0
7403,4
7404,5
7405,5
7406,3
7407,2
7408,3
7409,4
7410,5
7411,6
7412,2
7413,4
7414,3
7415,3
7416,0
7417,3
7418,3
7419,2
7420,2
7421,6
7422,3
7423,3
7424,4
7425,2
7426,4
7427,4
7428,3
7429,2
7430,3
7431,0
7432,2
7433,6
7434,6
7435,6
7436,0
7437,2
7438,3
7439,2
7440,5
7441,6
7442,2
7443,5
7444,4
7445,2
7446,6
7447,5
7448,4
7449,2
7450,0
7451,3
7452,3
7453,3
7454,4
7455,2
7456,2
7457,3
7458,4
7459,3
7460,3
7461,3
7462,5
7463,0
7464,3
7465,2
7466,6
7467,4
7468,6
7469,0
7470,3
7471,5
7472,2
7473,6
7474,4
7475,3
7476,2
7477,5
7478,4
7479,3
7480,6
7481,3
7482,4
7483,3
7484,2
7485,4
7486,6
7487,6
7488,6
7489,5
7490,3
7491,2
7492,2
7493,4
7494,5
7495,4
7496,6
7497,3
7498,6
7499,3
7500,3
