id,label
tensor(5157),4
tensor(5158),3
tensor(5159),6
tensor(5160),5
tensor(5161),4
tensor(5162),6
tensor(5163),6
tensor(5164),6
tensor(5165),3
tensor(5166),3
tensor(5167),5
tensor(5168),6
tensor(5169),3
tensor(5170),4
tensor(5171),2
tensor(5172),4
tensor(5173),0
tensor(5174),4
tensor(5175),2
tensor(5176),3
tensor(5177),6
tensor(5178),4
tensor(5179),3
tensor(5180),6
tensor(5181),6
tensor(5182),3
tensor(5183),5
tensor(5184),3
tensor(5185),6
tensor(5186),3
tensor(5187),2
tensor(5188),3
tensor(5189),4
tensor(5190),3
tensor(5191),4
tensor(5192),2
tensor(5193),0
tensor(5194),6
tensor(5195),6
tensor(5196),5
tensor(5197),2
tensor(5198),6
tensor(5199),6
tensor(5200),6
tensor(5201),2
tensor(5202),0
tensor(5203),3
tensor(5204),6
tensor(5205),2
tensor(5206),2
tensor(5207),2
tensor(5208),3
tensor(5209),6
tensor(5210),5
tensor(5211),4
tensor(5212),4
tensor(5213),3
tensor(5214),6
tensor(5215),2
tensor(5216),5
tensor(5217),3
tensor(5218),5
tensor(5219),5
tensor(5220),6
tensor(5221),3
tensor(5222),4
tensor(5223),4
tensor(5224),3
tensor(5225),6
tensor(5226),6
tensor(5227),4
tensor(5228),6
tensor(5229),5
tensor(5230),6
tensor(5231),2
tensor(5232),6
tensor(5233),3
tensor(5234),6
tensor(5235),6
tensor(5236),6
tensor(5237),6
tensor(5238),5
tensor(5239),3
tensor(5240),3
tensor(5241),6
tensor(5242),6
tensor(5243),4
tensor(5244),3
tensor(5245),5
tensor(5246),5
tensor(5247),6
tensor(5248),3
tensor(5249),3
tensor(5250),3
tensor(5251),6
tensor(5252),6
tensor(5253),6
tensor(5254),4
tensor(5255),3
tensor(5256),6
tensor(5257),3
tensor(5258),3
tensor(5259),4
tensor(5260),4
tensor(5261),3
tensor(5262),0
tensor(5263),3
tensor(5264),6
tensor(5265),2
tensor(5266),5
tensor(5267),3
tensor(5268),0
tensor(5269),6
tensor(5270),6
tensor(5271),4
tensor(5272),0
tensor(5273),6
tensor(5274),3
tensor(5275),0
tensor(5276),5
tensor(5277),4
tensor(5278),6
tensor(5279),3
tensor(5280),4
tensor(5281),5
tensor(5282),4
tensor(5283),3
tensor(5284),6
tensor(5285),0
tensor(5286),6
tensor(5287),5
tensor(5288),6
tensor(5289),3
tensor(5290),3
tensor(5291),2
tensor(5292),5
tensor(5293),3
tensor(5294),3
tensor(5295),0
tensor(5296),0
tensor(5297),3
tensor(5298),4
tensor(5299),3
tensor(5300),3
tensor(5301),6
tensor(5302),3
tensor(5303),4
tensor(5304),3
tensor(5305),6
tensor(5306),0
tensor(5307),4
tensor(5308),6
tensor(5309),3
tensor(5310),6
tensor(5311),4
tensor(5312),4
tensor(5313),6
tensor(5314),6
tensor(5315),6
tensor(5316),3
tensor(5317),6
tensor(5318),3
tensor(5319),6
tensor(5320),0
tensor(5321),3
tensor(5322),6
tensor(5323),2
tensor(5324),6
tensor(5325),3
tensor(5326),6
tensor(5327),4
tensor(5328),6
tensor(5329),5
tensor(5330),0
tensor(5331),6
tensor(5332),6
tensor(5333),2
tensor(5334),3
tensor(5335),3
tensor(5336),4
tensor(5337),3
tensor(5338),6
tensor(5339),0
tensor(5340),0
tensor(5341),3
tensor(5342),6
tensor(5343),6
tensor(5344),6
tensor(5345),3
tensor(5346),6
tensor(5347),6
tensor(5348),5
tensor(5349),2
tensor(5350),3
tensor(5351),5
tensor(5352),4
tensor(5353),6
tensor(5354),6
tensor(5355),3
tensor(5356),3
tensor(5357),6
tensor(5358),6
tensor(5359),5
tensor(5360),5
tensor(5361),5
tensor(5362),4
tensor(5363),5
tensor(5364),6
tensor(5365),6
tensor(5366),3
tensor(5367),6
tensor(5368),6
tensor(5369),5
tensor(5370),4
tensor(5371),3
tensor(5372),6
tensor(5373),5
tensor(5374),4
tensor(5375),3
tensor(5376),4
tensor(5377),0
tensor(5378),4
tensor(5379),6
tensor(5380),4
tensor(5381),6
tensor(5382),4
tensor(5383),3
tensor(5384),3
tensor(5385),6
tensor(5386),5
tensor(5387),0
tensor(5388),0
tensor(5389),4
tensor(5390),2
tensor(5391),4
tensor(5392),4
tensor(5393),3
tensor(5394),4
tensor(5395),6
tensor(5396),4
tensor(5397),5
tensor(5398),6
tensor(5399),6
tensor(5400),6
tensor(5401),4
tensor(5402),2
tensor(5403),5
tensor(5404),2
tensor(5405),4
tensor(5406),4
tensor(5407),0
tensor(5408),6
tensor(5409),4
tensor(5410),2
tensor(5411),0
tensor(5412),3
tensor(5413),4
tensor(5414),4
tensor(5415),2
tensor(5416),3
tensor(5417),6
tensor(5418),6
tensor(5419),4
tensor(5420),2
tensor(5421),6
tensor(5422),3
tensor(5423),6
tensor(5424),5
tensor(5425),0
tensor(5426),5
tensor(5427),3
tensor(5428),3
tensor(5429),5
tensor(5430),6
tensor(5431),3
tensor(5432),3
tensor(5433),4
tensor(5434),6
tensor(5435),6
tensor(5436),3
tensor(5437),6
tensor(5438),2
tensor(5439),5
tensor(5440),3
tensor(5441),2
tensor(5442),6
tensor(5443),4
tensor(5444),4
tensor(5445),6
tensor(5446),5
tensor(5447),6
tensor(5448),4
tensor(5449),5
tensor(5450),3
tensor(5451),2
tensor(5452),6
tensor(5453),3
tensor(5454),4
tensor(5455),3
tensor(5456),3
tensor(5457),3
tensor(5458),3
tensor(5459),3
tensor(5460),3
tensor(5461),6
tensor(5462),4
tensor(5463),3
tensor(5464),5
tensor(5465),4
tensor(5466),5
tensor(5467),3
tensor(5468),3
tensor(5469),4
tensor(5470),6
tensor(5471),3
tensor(5472),6
tensor(5473),6
tensor(5474),4
tensor(5475),3
tensor(5476),3
tensor(5477),5
tensor(5478),3
tensor(5479),6
tensor(5480),5
tensor(5481),3
tensor(5482),3
tensor(5483),6
tensor(5484),3
tensor(5485),2
tensor(5486),6
tensor(5487),6
tensor(5488),3
tensor(5489),6
tensor(5490),4
tensor(5491),3
tensor(5492),3
tensor(5493),6
tensor(5494),6
tensor(5495),4
tensor(5496),3
tensor(5497),5
tensor(5498),5
tensor(5499),4
tensor(5500),6
tensor(5501),4
tensor(5502),3
tensor(5503),4
tensor(5504),6
tensor(5505),3
tensor(5506),3
tensor(5507),6
tensor(5508),6
tensor(5509),3
tensor(5510),6
tensor(5511),2
tensor(5512),3
tensor(5513),4
tensor(5514),6
tensor(5515),6
tensor(5516),6
tensor(5517),3
tensor(5518),6
tensor(5519),4
tensor(5520),3
tensor(5521),6
tensor(5522),6
tensor(5523),6
tensor(5524),5
tensor(5525),6
tensor(5526),6
tensor(5527),4
tensor(5528),4
tensor(5529),3
tensor(5530),4
tensor(5531),3
tensor(5532),6
tensor(5533),2
tensor(5534),3
tensor(5535),6
tensor(5536),3
tensor(5537),0
tensor(5538),3
tensor(5539),3
tensor(5540),2
tensor(5541),3
tensor(5542),4
tensor(5543),0
tensor(5544),2
tensor(5545),5
tensor(5546),6
tensor(5547),3
tensor(5548),2
tensor(5549),6
tensor(5550),6
tensor(5551),6
tensor(5552),3
tensor(5553),6
tensor(5554),2
tensor(5555),6
tensor(5556),4
tensor(5557),6
tensor(5558),3
tensor(5559),2
tensor(5560),3
tensor(5561),4
tensor(5562),4
tensor(5563),3
tensor(5564),4
tensor(5565),4
tensor(5566),6
tensor(5567),6
tensor(5568),3
tensor(5569),6
tensor(5570),4
tensor(5571),6
tensor(5572),3
tensor(5573),6
tensor(5574),4
tensor(5575),2
tensor(5576),4
tensor(5577),5
tensor(5578),3
tensor(5579),2
tensor(5580),6
tensor(5581),5
tensor(5582),3
tensor(5583),6
tensor(5584),6
tensor(5585),3
tensor(5586),5
tensor(5587),6
tensor(5588),3
tensor(5589),3
tensor(5590),4
tensor(5591),3
tensor(5592),0
tensor(5593),3
tensor(5594),3
tensor(5595),3
tensor(5596),3
tensor(5597),6
tensor(5598),4
tensor(5599),2
tensor(5600),4
tensor(5601),6
tensor(5602),4
tensor(5603),0
tensor(5604),5
tensor(5605),3
tensor(5606),6
tensor(5607),6
tensor(5608),6
tensor(5609),6
tensor(5610),4
tensor(5611),6
tensor(5612),0
tensor(5613),3
tensor(5614),5
tensor(5615),4
tensor(5616),2
tensor(5617),3
tensor(5618),0
tensor(5619),5
tensor(5620),3
tensor(5621),3
tensor(5622),6
tensor(5623),4
tensor(5624),4
tensor(5625),2
tensor(5626),3
tensor(5627),6
tensor(5628),3
tensor(5629),3
tensor(5630),5
tensor(5631),6
tensor(5632),6
tensor(5633),3
tensor(5634),0
tensor(5635),4
tensor(5636),0
tensor(5637),6
tensor(5638),5
tensor(5639),5
tensor(5640),3
tensor(5641),3
tensor(5642),4
tensor(5643),3
tensor(5644),5
tensor(5645),6
tensor(5646),4
tensor(5647),3
tensor(5648),2
tensor(5649),5
tensor(5650),3
tensor(5651),6
tensor(5652),3
tensor(5653),5
tensor(5654),4
tensor(5655),3
tensor(5656),3
tensor(5657),3
tensor(5658),3
tensor(5659),2
tensor(5660),3
tensor(5661),6
tensor(5662),5
tensor(5663),3
tensor(5664),0
tensor(5665),4
tensor(5666),5
tensor(5667),3
tensor(5668),6
tensor(5669),3
tensor(5670),4
tensor(5671),3
tensor(5672),4
tensor(5673),6
tensor(5674),6
tensor(5675),2
tensor(5676),6
tensor(5677),6
tensor(5678),6
tensor(5679),3
tensor(5680),3
tensor(5681),2
tensor(5682),6
tensor(5683),6
tensor(5684),4
tensor(5685),6
tensor(5686),6
tensor(5687),1
tensor(5688),4
tensor(5689),4
tensor(5690),2
tensor(5691),6
tensor(5692),4
tensor(5693),0
tensor(5694),4
tensor(5695),4
tensor(5696),4
tensor(5697),0
tensor(5698),3
tensor(5699),0
tensor(5700),0
tensor(5701),5
tensor(5702),6
tensor(5703),0
tensor(5704),3
tensor(5705),3
tensor(5706),2
tensor(5707),6
tensor(5708),3
tensor(5709),4
tensor(5710),5
tensor(5711),2
tensor(5712),3
tensor(5713),3
tensor(5714),6
tensor(5715),2
tensor(5716),3
tensor(5717),6
tensor(5718),5
tensor(5719),4
tensor(5720),4
tensor(5721),3
tensor(5722),5
tensor(5723),3
tensor(5724),6
tensor(5725),5
tensor(5726),3
tensor(5727),6
tensor(5728),2
tensor(5729),3
tensor(5730),0
tensor(5731),6
tensor(5732),3
tensor(5733),3
tensor(5734),3
tensor(5735),2
tensor(5736),0
tensor(5737),4
tensor(5738),6
tensor(5739),5
tensor(5740),3
tensor(5741),3
tensor(5742),4
tensor(5743),4
tensor(5744),3
tensor(5745),4
tensor(5746),3
tensor(5747),0
tensor(5748),5
tensor(5749),3
tensor(5750),5
tensor(5751),4
tensor(5752),6
tensor(5753),6
tensor(5754),5
tensor(5755),6
tensor(5756),2
tensor(5757),6
tensor(5758),6
tensor(5759),3
tensor(5760),3
tensor(5761),3
tensor(5762),5
tensor(5763),6
tensor(5764),3
tensor(5765),2
tensor(5766),2
tensor(5767),6
tensor(5768),3
tensor(5769),6
tensor(5770),5
tensor(5771),6
tensor(5772),6
tensor(5773),2
tensor(5774),5
tensor(5775),6
tensor(5776),5
tensor(5777),3
tensor(5778),4
tensor(5779),3
tensor(5780),0
tensor(5781),4
tensor(5782),3
tensor(5783),5
tensor(5784),3
tensor(5785),4
tensor(5786),4
tensor(5787),3
tensor(5788),4
tensor(5789),6
tensor(5790),6
tensor(5791),2
tensor(5792),5
tensor(5793),6
tensor(5794),5
tensor(5795),3
tensor(5796),3
tensor(5797),4
tensor(5798),0
tensor(5799),2
tensor(5800),4
tensor(5801),5
tensor(5802),0
tensor(5803),2
tensor(5804),4
tensor(5805),6
tensor(5806),0
tensor(5807),6
tensor(5808),4
tensor(5809),6
tensor(5810),3
tensor(5811),4
tensor(5812),3
tensor(5813),6
tensor(5814),6
tensor(5815),6
tensor(5816),6
tensor(5817),0
tensor(5818),4
tensor(5819),4
tensor(5820),6
tensor(5821),4
tensor(5822),0
tensor(5823),3
tensor(5824),5
tensor(5825),3
tensor(5826),3
tensor(5827),5
tensor(5828),2
tensor(5829),5
tensor(5830),3
tensor(5831),5
tensor(5832),6
tensor(5833),3
tensor(5834),4
tensor(5835),0
tensor(5836),2
tensor(5837),6
tensor(5838),4
tensor(5839),6
tensor(5840),3
tensor(5841),6
tensor(5842),4
tensor(5843),6
tensor(5844),6
tensor(5845),6
tensor(5846),6
tensor(5847),6
tensor(5848),4
tensor(5849),6
tensor(5850),3
tensor(5851),5
tensor(5852),3
tensor(5853),5
tensor(5854),0
tensor(5855),4
tensor(5856),4
tensor(5857),3
tensor(5858),3
tensor(5859),3
tensor(5860),3
tensor(5861),3
tensor(5862),4
tensor(5863),3
tensor(5864),4
tensor(5865),0
tensor(5866),5
tensor(5867),3
tensor(5868),0
tensor(5869),3
tensor(5870),4
tensor(5871),3
tensor(5872),3
tensor(5873),2
tensor(5874),4
tensor(5875),4
tensor(5876),6
tensor(5877),6
tensor(5878),3
tensor(5879),4
tensor(5880),0
tensor(5881),4
tensor(5882),6
tensor(5883),3
tensor(5884),5
tensor(5885),6
tensor(5886),6
tensor(5887),5
tensor(5888),3
tensor(5889),5
tensor(5890),6
tensor(5891),4
tensor(5892),3
tensor(5893),4
tensor(5894),3
tensor(5895),3
tensor(5896),3
tensor(5897),2
tensor(5898),6
tensor(5899),5
tensor(5900),6
tensor(5901),6
tensor(5902),4
tensor(5903),6
tensor(5904),2
tensor(5905),4
tensor(5906),6
tensor(5907),3
tensor(5908),2
tensor(5909),3
tensor(5910),6
tensor(5911),2
tensor(5912),5
tensor(5913),6
tensor(5914),4
tensor(5915),4
tensor(5916),3
tensor(5917),3
tensor(5918),5
tensor(5919),0
tensor(5920),6
tensor(5921),5
tensor(5922),4
tensor(5923),6
tensor(5924),6
tensor(5925),6
tensor(5926),6
tensor(5927),3
tensor(5928),4
tensor(5929),3
tensor(5930),3
tensor(5931),6
tensor(5932),4
tensor(5933),4
tensor(5934),6
tensor(5935),6
tensor(5936),3
tensor(5937),4
tensor(5938),6
tensor(5939),5
tensor(5940),3
tensor(5941),4
tensor(5942),3
tensor(5943),3
tensor(5944),5
tensor(5945),3
tensor(5946),4
tensor(5947),5
tensor(5948),2
tensor(5949),3
tensor(5950),3
tensor(5951),6
tensor(5952),2
tensor(5953),4
tensor(5954),6
tensor(5955),4
tensor(5956),4
tensor(5957),6
tensor(5958),6
tensor(5959),4
tensor(5960),3
tensor(5961),3
tensor(5962),5
tensor(5963),4
tensor(5964),2
tensor(5965),6
tensor(5966),4
tensor(5967),3
tensor(5968),2
tensor(5969),0
tensor(5970),4
tensor(5971),2
tensor(5972),6
tensor(5973),5
tensor(5974),3
tensor(5975),3
tensor(5976),6
tensor(5977),6
tensor(5978),6
tensor(5979),5
tensor(5980),6
tensor(5981),3
tensor(5982),3
tensor(5983),5
tensor(5984),3
tensor(5985),4
tensor(5986),1
tensor(5987),4
tensor(5988),6
tensor(5989),6
tensor(5990),6
tensor(5991),3
tensor(5992),3
tensor(5993),6
tensor(5994),0
tensor(5995),6
tensor(5996),4
tensor(5997),5
tensor(5998),4
tensor(5999),6
tensor(6000),3
tensor(6001),6
tensor(6002),6
tensor(6003),0
tensor(6004),4
tensor(6005),3
tensor(6006),3
tensor(6007),4
tensor(6008),4
tensor(6009),6
tensor(6010),4
tensor(6011),3
tensor(6012),6
tensor(6013),6
tensor(6014),5
tensor(6015),0
tensor(6016),3
tensor(6017),3
tensor(6018),3
tensor(6019),6
tensor(6020),6
tensor(6021),4
tensor(6022),3
tensor(6023),3
tensor(6024),2
tensor(6025),3
tensor(6026),3
tensor(6027),0
tensor(6028),6
tensor(6029),4
tensor(6030),3
tensor(6031),3
tensor(6032),6
tensor(6033),6
tensor(6034),3
tensor(6035),3
tensor(6036),6
tensor(6037),4
tensor(6038),2
tensor(6039),6
tensor(6040),6
tensor(6041),6
tensor(6042),6
tensor(6043),3
tensor(6044),3
tensor(6045),3
tensor(6046),2
tensor(6047),6
tensor(6048),3
tensor(6049),6
tensor(6050),4
tensor(6051),3
tensor(6052),0
tensor(6053),5
tensor(6054),3
tensor(6055),3
tensor(6056),6
tensor(6057),4
tensor(6058),4
tensor(6059),3
tensor(6060),6
tensor(6061),4
tensor(6062),4
tensor(6063),3
tensor(6064),2
tensor(6065),3
tensor(6066),5
tensor(6067),3
tensor(6068),6
tensor(6069),6
tensor(6070),3
tensor(6071),5
tensor(6072),5
tensor(6073),2
tensor(6074),6
tensor(6075),4
tensor(6076),3
tensor(6077),3
tensor(6078),3
tensor(6079),3
tensor(6080),3
tensor(6081),6
tensor(6082),3
tensor(6083),3
tensor(6084),4
tensor(6085),3
tensor(6086),5
tensor(6087),3
tensor(6088),6
tensor(6089),4
tensor(6090),6
tensor(6091),6
tensor(6092),4
tensor(6093),3
tensor(6094),4
tensor(6095),6
tensor(6096),4
tensor(6097),3
tensor(6098),6
tensor(6099),5
tensor(6100),3
tensor(6101),3
tensor(6102),4
tensor(6103),2
tensor(6104),6
tensor(6105),6
tensor(6106),6
tensor(6107),3
tensor(6108),5
tensor(6109),4
tensor(6110),2
tensor(6111),3
tensor(6112),3
tensor(6113),6
tensor(6114),5
tensor(6115),3
tensor(6116),6
tensor(6117),4
tensor(6118),4
tensor(6119),0
tensor(6120),6
tensor(6121),2
tensor(6122),6
tensor(6123),6
tensor(6124),3
tensor(6125),3
tensor(6126),0
tensor(6127),4
tensor(6128),3
tensor(6129),5
tensor(6130),6
tensor(6131),6
tensor(6132),4
tensor(6133),0
tensor(6134),4
tensor(6135),6
tensor(6136),3
tensor(6137),3
tensor(6138),0
tensor(6139),3
tensor(6140),6
tensor(6141),3
tensor(6142),3
tensor(6143),6
tensor(6144),4
tensor(6145),3
tensor(6146),4
tensor(6147),6
tensor(6148),0
tensor(6149),6
tensor(6150),5
tensor(6151),3
tensor(6152),6
tensor(6153),4
tensor(6154),4
tensor(6155),3
tensor(6156),3
tensor(6157),6
tensor(6158),0
tensor(6159),6
tensor(6160),5
tensor(6161),4
tensor(6162),2
tensor(6163),3
tensor(6164),0
tensor(6165),6
tensor(6166),6
tensor(6167),3
tensor(6168),3
tensor(6169),4
tensor(6170),3
tensor(6171),5
tensor(6172),6
tensor(6173),4
tensor(6174),2
tensor(6175),3
tensor(6176),6
tensor(6177),3
tensor(6178),3
tensor(6179),5
tensor(6180),3
tensor(6181),3
tensor(6182),6
tensor(6183),3
tensor(6184),3
tensor(6185),3
tensor(6186),3
tensor(6187),6
tensor(6188),6
tensor(6189),5
tensor(6190),5
tensor(6191),2
tensor(6192),2
tensor(6193),0
tensor(6194),3
tensor(6195),4
tensor(6196),6
tensor(6197),6
tensor(6198),6
tensor(6199),2
tensor(6200),6
tensor(6201),3
tensor(6202),6
tensor(6203),5
tensor(6204),6
tensor(6205),5
tensor(6206),5
tensor(6207),6
tensor(6208),6
tensor(6209),3
tensor(6210),4
tensor(6211),2
tensor(6212),6
tensor(6213),3
tensor(6214),6
tensor(6215),0
tensor(6216),3
tensor(6217),6
tensor(6218),3
tensor(6219),6
tensor(6220),5
tensor(6221),3
tensor(6222),3
tensor(6223),6
tensor(6224),6
tensor(6225),5
tensor(6226),6
tensor(6227),6
tensor(6228),3
tensor(6229),0
tensor(6230),0
tensor(6231),3
tensor(6232),4
tensor(6233),6
tensor(6234),5
tensor(6235),3
tensor(6236),6
tensor(6237),0
tensor(6238),3
tensor(6239),4
tensor(6240),4
tensor(6241),2
tensor(6242),6
tensor(6243),5
tensor(6244),6
tensor(6245),4
tensor(6246),4
tensor(6247),0
tensor(6248),3
tensor(6249),3
tensor(6250),6
tensor(6251),4
tensor(6252),4
tensor(6253),4
tensor(6254),6
tensor(6255),3
tensor(6256),6
tensor(6257),4
tensor(6258),3
tensor(6259),3
tensor(6260),6
tensor(6261),5
tensor(6262),5
tensor(6263),3
tensor(6264),3
tensor(6265),6
tensor(6266),4
tensor(6267),6
tensor(6268),6
tensor(6269),5
tensor(6270),3
tensor(6271),6
tensor(6272),3
tensor(6273),5
tensor(6274),5
tensor(6275),2
tensor(6276),3
tensor(6277),6
tensor(6278),6
tensor(6279),6
tensor(6280),6
tensor(6281),6
tensor(6282),6
tensor(6283),3
tensor(6284),4
tensor(6285),6
tensor(6286),6
tensor(6287),6
tensor(6288),5
tensor(6289),2
tensor(6290),0
tensor(6291),4
tensor(6292),0
tensor(6293),6
tensor(6294),5
tensor(6295),3
tensor(6296),6
tensor(6297),5
tensor(6298),4
tensor(6299),6
tensor(6300),3
tensor(6301),6
tensor(6302),5
tensor(6303),3
tensor(6304),3
tensor(6305),3
tensor(6306),2
tensor(6307),3
tensor(6308),0
tensor(6309),3
tensor(6310),3
tensor(6311),4
tensor(6312),2
tensor(6313),6
tensor(6314),5
tensor(6315),4
tensor(6316),3
tensor(6317),5
tensor(6318),4
tensor(6319),6
tensor(6320),5
tensor(6321),4
tensor(6322),6
tensor(6323),3
tensor(6324),2
tensor(6325),5
tensor(6326),3
tensor(6327),6
tensor(6328),4
tensor(6329),6
tensor(6330),3
tensor(6331),2
tensor(6332),6
tensor(6333),0
tensor(6334),3
tensor(6335),6
tensor(6336),2
tensor(6337),6
tensor(6338),3
tensor(6339),5
tensor(6340),3
tensor(6341),4
tensor(6342),6
tensor(6343),3
tensor(6344),3
tensor(6345),2
tensor(6346),4
tensor(6347),6
tensor(6348),6
tensor(6349),2
tensor(6350),3
tensor(6351),3
tensor(6352),2
tensor(6353),6
tensor(6354),6
tensor(6355),4
tensor(6356),3
tensor(6357),5
tensor(6358),4
tensor(6359),6
tensor(6360),3
tensor(6361),3
tensor(6362),3
tensor(6363),4
tensor(6364),0
tensor(6365),5
tensor(6366),6
tensor(6367),3
tensor(6368),3
tensor(6369),6
tensor(6370),3
tensor(6371),5
tensor(6372),4
tensor(6373),3
tensor(6374),3
tensor(6375),3
tensor(6376),2
tensor(6377),6
tensor(6378),6
tensor(6379),3
tensor(6380),6
tensor(6381),5
tensor(6382),3
tensor(6383),6
tensor(6384),6
tensor(6385),3
tensor(6386),3
tensor(6387),3
tensor(6388),3
tensor(6389),6
tensor(6390),3
tensor(6391),5
tensor(6392),0
tensor(6393),4
tensor(6394),6
tensor(6395),0
tensor(6396),5
tensor(6397),3
tensor(6398),5
tensor(6399),5
tensor(6400),3
tensor(6401),2
tensor(6402),2
tensor(6403),4
tensor(6404),4
tensor(6405),3
tensor(6406),3
tensor(6407),3
tensor(6408),5
tensor(6409),3
tensor(6410),6
tensor(6411),6
tensor(6412),2
tensor(6413),4
tensor(6414),5
tensor(6415),6
tensor(6416),3
tensor(6417),6
tensor(6418),6
tensor(6419),5
tensor(6420),0
tensor(6421),0
tensor(6422),5
tensor(6423),5
tensor(6424),6
tensor(6425),2
tensor(6426),3
tensor(6427),6
tensor(6428),4
tensor(6429),3
tensor(6430),5
tensor(6431),5
tensor(6432),4
tensor(6433),4
tensor(6434),4
tensor(6435),4
tensor(6436),3
tensor(6437),4
tensor(6438),6
tensor(6439),3
tensor(6440),5
tensor(6441),4
tensor(6442),3
tensor(6443),4
tensor(6444),4
tensor(6445),6
tensor(6446),3
tensor(6447),5
tensor(6448),2
tensor(6449),6
tensor(6450),3
tensor(6451),6
tensor(6452),4
tensor(6453),6
tensor(6454),3
tensor(6455),3
tensor(6456),6
tensor(6457),5
tensor(6458),5
tensor(6459),3
tensor(6460),6
tensor(6461),3
tensor(6462),6
tensor(6463),6
tensor(6464),2
tensor(6465),6
tensor(6466),2
tensor(6467),6
tensor(6468),6
tensor(6469),3
tensor(6470),6
tensor(6471),3
tensor(6472),4
tensor(6473),6
tensor(6474),6
tensor(6475),3
tensor(6476),3
tensor(6477),6
tensor(6478),3
tensor(6479),6
tensor(6480),4
tensor(6481),3
tensor(6482),6
tensor(6483),6
tensor(6484),6
tensor(6485),3
tensor(6486),6
tensor(6487),6
tensor(6488),3
tensor(6489),6
tensor(6490),6
tensor(6491),3
tensor(6492),6
tensor(6493),5
tensor(6494),3
tensor(6495),6
tensor(6496),3
tensor(6497),3
tensor(6498),3
tensor(6499),3
tensor(6500),6
tensor(6501),4
tensor(6502),3
tensor(6503),6
tensor(6504),3
tensor(6505),2
tensor(6506),6
tensor(6507),3
tensor(6508),3
tensor(6509),6
tensor(6510),6
tensor(6511),6
tensor(6512),5
tensor(6513),4
tensor(6514),6
tensor(6515),6
tensor(6516),3
tensor(6517),6
tensor(6518),5
tensor(6519),6
tensor(6520),6
tensor(6521),3
tensor(6522),2
tensor(6523),3
tensor(6524),6
tensor(6525),6
tensor(6526),4
tensor(6527),4
tensor(6528),3
tensor(6529),6
tensor(6530),3
tensor(6531),4
tensor(6532),5
tensor(6533),4
tensor(6534),4
tensor(6535),6
tensor(6536),3
tensor(6537),5
tensor(6538),6
tensor(6539),6
tensor(6540),5
tensor(6541),6
tensor(6542),3
tensor(6543),5
tensor(6544),6
tensor(6545),3
tensor(6546),6
tensor(6547),5
tensor(6548),3
tensor(6549),6
tensor(6550),3
tensor(6551),6
tensor(6552),4
tensor(6553),5
tensor(6554),2
